iso3,cutoff_month,horizon,n_obs,q025_rel,q25_rel,q75_rel,q975_rel
ABW,1,1,64,-1,-0.2413793103448276,0.24660633484162897,0.5294117647058824
ABW,1,2,64,-1,-0.37857142857142856,0.23840038935756003,0.75
ABW,1,3,64,-1,-0.325,0.019230769230769232,0.5862068965517241
ABW,1,4,64,-1,-0.32857142857142857,0.1891025641025641,0.45
ABW,1,5,48,-0.29411764705882354,-0.13636363636363635,0.058823529411764705,0.25
ABW,1,6,64,-1,-0.85431654676259,0.18757822277847308,300
ABW,1,7,56,-1,-1,0.41304347826086957,0.7894736842105263
ABW,1,8,64,-1,-0.8051470588235294,0.5279680365296804,563
ABW,1,9,64,-1,-0.823076923076923,0.7493729096989966,499
ABW,1,10,56,-1,-1,0.7142857142857143,1
ABW,1,11,48,-1,-0.7792207792207793,0.391304347826087,1
ABW,2,1,64,-0.75,-0.1521235521235521,0.31211180124223603,1
ABW,2,2,64,-0.2,-0.08937937062937064,0.0603448275862069,1
ABW,2,3,64,-0.5,-0.07268907563025209,0.0826923076923077,0.125
ABW,2,4,48,-0.35294117647058826,-0.19230769230769232,0,0.04411764705882353
ABW,2,5,64,-0.8273381294964028,-0.6647727272727273,0.06742803504380475,298
ABW,2,6,56,-0.875,-0.802547770700637,0.3695652173913043,0.39473684210526316
ABW,2,7,64,-0.9,-0.6539404223227753,0.3773544520547945,558
ABW,2,8,64,-0.8461538461538461,-0.7968531468531469,0.5614548494983278,495
ABW,2,9,56,-0.9130434782608695,-0.7971014492753623,0.5483870967741935,0.6571428571428571
ABW,2,10,48,-0.9230769230769231,-0.7922077922077922,0.34782608695652173,0.5882352941176471
ABW,3,1,64,-0.19135802469135801,-0.05332167832167832,0.3017241379310345,1.5
ABW,3,2,64,-0.5,-0.09464285714285714,0.11948529411764705,2
ABW,3,3,48,-0.23529411764705882,-0.1875,-0.1346153846153846,-0.08823529411764706
ABW,3,4,64,-0.8181818181818182,-0.6644610448005233,0.28191489361702127,259
ABW,3,5,56,-0.9166666666666666,-0.7643312101910829,0.3333333333333333,0.3695652173913043
ABW,3,6,64,-0.925,-0.5500499714448887,0.3148544520547945,486
ABW,3,7,64,-0.8846153846153846,-0.6290792540792541,0.38691471571906355,431
ABW,3,8,56,-0.782608695652174,-0.7536231884057971,0.3225806451612903,0.6571428571428571
ABW,3,9,48,-0.7692307692307693,-0.7532467532467533,0.35294117647058826,0.391304347826087
ABW,4,1,64,-0.5,-0.08035714285714286,0.12176724137931035,2
ABW,4,2,48,-0.23529411764705882,-0.1875,-0.11764705882352941,-0.014705882352941176
ABW,4,3,64,-0.9090909090909091,-0.6538076357096141,0.19858156028368792,279
ABW,4,4,56,-0.9583333333333334,-0.7643312101910829,0.15789473684210525,0.391304347826087
ABW,4,5,64,-0.95,-0.5354868646487722,0.3301940639269406,524
ABW,4,6,64,-0.9230769230769231,-0.6972610722610723,0.3754180602006689,464
ABW,4,7,56,-0.8260869565217391,-0.7536231884057971,0.2903225806451613,0.6857142857142857
ABW,4,8,48,-0.8461538461538461,-0.7532467532467533,0.29411764705882354,0.391304347826087
ABW,5,1,48,-0.23529411764705882,-0.1875,-0.1323529411764706,0.014705882352941176
ABW,5,2,64,-0.8181818181818182,-0.6580689993459777,0.10539215686274508,289
ABW,5,3,56,-0.9166666666666666,-0.7643312101910829,0.18421052631578946,0.34782608695652173
ABW,5,4,64,-0.925,-0.5425375975632971,0.2993721461187215,541
ABW,5,5,64,-0.8846153846153846,-0.7326340326340326,0.38210702341137126,480
ABW,5,6,56,-0.8260869565217391,-0.7608695652173914,0.3225806451612903,0.6285714285714286
ABW,5,7,48,-0.8461538461538461,-0.7662337662337663,0.34782608695652173,0.35294117647058826
ABW,6,1,64,-0.8181818181818182,-0.652009074558535,0.12745098039215685,288
ABW,6,2,56,-0.9166666666666666,-0.7579617834394905,0.21052631578947367,0.391304347826087
ABW,6,3,64,-0.95,-0.5342613744526937,0.3406107305936073,540
ABW,6,4,64,-0.9230769230769231,-0.747027972027972,0.4080267558528428,479
ABW,6,5,56,-0.8695652173913043,-0.7463768115942029,0.3548387096774194,0.6857142857142857
ABW,6,6,48,-0.8461538461538461,-0.7532467532467533,0.35294117647058826,0.391304347826087
ABW,7,1,56,-0.8333333333333334,-0.5796178343949044,0.18421052631578946,0.3695652173913043
ABW,7,2,64,-0.875,-0.5132918552036199,0.3251284246575342,367
ABW,7,3,64,-0.8076923076923077,-0.6047202797202798,0.40321906354515047,325
ABW,7,4,56,-0.8695652173913043,-0.5652173913043478,0.3225806451612903,0.6571428571428571
ABW,7,5,48,-0.8461538461538461,-0.5714285714285714,0.35294117647058826,0.391304347826087
ABW,8,1,64,-0.725,-0.3911199095022625,0.2530679223744292,261
ABW,8,2,64,-0.7727272727272727,-0.4596153846153846,0.33026755852842804,232
ABW,8,3,56,-0.8695652173913043,-0.4492753623188406,0.5714285714285714,0.6
ABW,8,4,48,-0.8461538461538461,-0.45454545454545453,0.29411764705882354,0.30434782608695654
ABW,9,1,64,-0.6818181818181818,-0.3538461538461538,0.25062709030100333,162
ABW,9,2,56,-0.8260869565217391,-0.3695652173913043,0.4857142857142857,1.6
ABW,9,3,48,-0.8461538461538461,-0.37662337662337664,0.21739130434782608,0.23529411764705882
ABW,10,1,56,-0.782608695652174,-0.3188405797101449,0.4,1.8
ABW,10,2,48,-0.7692307692307693,-0.3246753246753247,0.17391304347826086,0.17647058823529413
ABW,11,1,48,-0.6923076923076923,-0.2894736842105263,0.13043478260869565,0.17647058823529413
AFG,1,1,12,-0.63,-0.63,1.348314606741573,1.348314606741573
AFG,1,2,12,-0.14583333333333334,-0.14583333333333334,0.5714285714285714,0.5714285714285714
AFG,1,3,16,-1,-0.48863636363636365,0.4433311646063761,0.49056603773584906
AFG,1,4,16,-1,-0.31521739130434784,0.27007988772535896,0.910828025477707
AFG,1,5,16,-1,-0.308529945553539,0.10372983870967742,0.4774193548387097
AFG,1,6,16,-1,-0.4117647058823529,0.4777655677655678,1.6043956043956045
