country,region,present ,estimates,estimates_n_inyear,last_month,uncertainty,uncertainty_n,uncertainty_missing ,uncertainty_missing_months,includes_0,uncertainty_comments,comments
Dominican Republic,Caribbean,T,F,0,Apr,,,,,,,
Grenada,Caribbean,T,F,0,Apr,,,,,,,
Puerto Rico,Caribbean,T,F,0,Apr,,,,,,,
Saint Vincent and the Grenadines,Caribbean,T,F,0,Apr,,,,,,,
Barbados,Caribbean,T,T,1,Mar,T,1,F,,T,,"The season profile looks a little odd to me. Like the start month has been missed , peak seems split  - NEVERMIND this is a year view not season view. But I would kind of like that option"
Guadeloupe,Caribbean,T,T,1,Mar,T,1,F,,T,low cases,
Jamaica,Caribbean,T,T,1,Mar,T,1,F,,T,low cases,
Martinique,Caribbean,T,T,1,Mar,T,1,F,,T,,
Saint Barthelemy,Caribbean,T,T,1,Mar,T,1,F,,T,"uncert in there but it is just 0,0",
Saint Kitts and Nevis,Caribbean,T,T,1,Mar,T,1,F,,T,"uncert in there but it is just 0,0",
Saint Lucia,Caribbean,T,T,1,Mar,T,1,F,,T,very low cases,
Saint Martin (French part),Caribbean,T,T,1,Mar,T,1,F,,T,very low cases,
Trinidad and Tobago,Caribbean,T,T,1,Mar,T,1,F,,,"uncert in there but it is just 0,0",
Cayman Islands,Caribbean,T,T,1,Mar,F,0,T,4,,,I can find not evidence to suggest that these 0 are not true reported numbers not absence of reporting 
Antigua and Barbuda,Caribbean,T,T,2,Feb,T,2,F,,T,inclusion of 0 is justified given low number ( 2 and 0 cases) ,
Turks and Caicos Islands,Caribbean,T,T,2,Feb,T,2,T,3,,"uncert in there but it is just 0,0  for apr",
Virgin Islands (UK),Caribbean,T,T,3,Jan,T,3,F,,T,,
Cuba,Caribbean,T,T,4,Dec,T,4,F,,F,,
Sint Maarten,Caribbean,T,T,4,Jul,T,4,F,,T,,
Aruba,Caribbean,T,T,4,Oct,T,4,F,,T,inclusion of 0 justified,
Bahamas,Caribbean,F,,,,,,,,,,
"Bonaire, Saint Eustatius and Saba",Caribbean,F,,,,,,,,,,
Curacao,Caribbean,F,,,,,,,,,,
Dominica,Caribbean,F,,,,,,,,,also not card,
Haiti,Caribbean,F,,,,,,,,,,
Lao People's Democratic Republic,East & Southeast Asia,T,T,1,Mar,T,1,F,,F,"large range 7 - 1,500",
Singapore,East & Southeast Asia,T,T,1,Mar,T,1,F,,F,,
Cambodia,East & Southeast Asia,T,T,1,Mar,T,1,F,,F,"still  large like 60 - 6,000",
Malaysia,East & Southeast Asia,T,T,1,Mar,T,1,F,,F,,
Myanmar,East & Southeast Asia,T,T,1,Mar,T,1,F,,T,,
Thailand,East & Southeast Asia,T,T,1,Mar,T,1,F,,T,,
Timor-Leste,East & Southeast Asia,T,T,1,Mar,T,1,F,,T,,
China,East & Southeast Asia,T,T,1,Mar,F,0,T,4,,,"noticed that even when we are estimating the cases the first  point says ""reported"" this should likely be improved "
Viet Nam,East & Southeast Asia,T,T,4,Jun,T,4,F,,F,,
Indonesia,East & Southeast Asia,F,,,,,,,,,,"This is the set of data that is on the WHO dashboard but not in the data release, which mean a new step has to be added to the WHO scrapper. I do not know why the green radial is still showing up? "
Sudan,"Europe, Middle East & North Africa",T,T,4,Dec,T,4,F,,T,,
Belize,North & Central America,T,F,0,Apr,,,,,,,
El Salvador,North & Central America,T,F,0,Apr,,,,,,,
Guatemala,North & Central America,T,F,0,Apr,,,,,,,
Honduras,North & Central America,T,F,0,Apr,,,,,,,
Mexico,North & Central America,T,F,0,Apr,,,,,,,
Panama,North & Central America,T,F,0,Apr,,,,,,,
United States of America,North & Central America,T,F,0,Apr,,,,,,,
Costa Rica,North & Central America,T,F,0,Apr,,,,,,,
Nicaragua,North & Central America,F,,,,,,,,,,"Does not have data for 2026 but has the colur ring , no national page"
Australia,Pacific Islands,T,T,1,Mar,T,1,F,,F,,
Cook Islands,Pacific Islands,T,T,1,Mar,T,1,F,,T,low case number but large uncert,
Fiji,Pacific Islands,T,T,1,Mar,T,1,F,,F,"still large uncert (6- 3,000)",
Kiribati,Pacific Islands,T,T,1,Mar,T,1,F,,T,very low cases,
Palau,Pacific Islands,T,T,1,Mar,T,1,F,,T,,
Tonga,Pacific Islands,T,T,1,Mar,T,1,F,4,,,
Tuvalu,Pacific Islands,T,T,1,Mar,T,1,F,,,"uncert in there but it is just 0,0",
Wallis and Futuna,Pacific Islands,T,T,1,Mar,T,1,F,,T,,
Micronesia (Federated States of),Pacific Islands,T,T,2,Feb,T,2,F,,T,very low cases,
New Caledonia,Pacific Islands,T,T,2,Feb,T,2,F,,T,very low cases,
Samoa,Pacific Islands,T,T,2,Feb,T,2,F,,T,,
Solomon Islands,Pacific Islands,T,T,2,Feb,T,2,F,,T,,
Vanuatu,Pacific Islands,T,T,2,Feb,T,2,F,,T,,
Marshall Islands,Pacific Islands,T,T,2,Feb,F,0,T,"3,4",,,
