snapshot_date,iso3,country,Year,Month,cases_nowcast,final_nowcast,abs_diff_to_final,pct_diff_to_final
2025_10_11,ABW,Aruba,2025,9,1344,1,1343,1343
2025_10_11,AUS,Australia,2025,9,1398,16,1382,86.375
2025_10_11,BFA,Burkina Faso,2025,9,1928,22,1906,86.63636363636364
2025_10_11,KHM,Cambodia,2025,9,3062,36,3026,84.05555555555556
2025_10_11,CYM,Cayman Islands,2025,9,1149,13,1136,87.38461538461539
2025_10_11,CHN,China,2025,9,7712,90,7622,84.68888888888888
2025_10_11,COK,Cook Islands,2025,9,1262,12,1250,104.16666666666667
2025_10_11,CUB,Cuba,2025,2,752,1795,1043,-0.581058495821727
2025_10_11,CUB,Cuba,2025,4,535,1258,723,-0.5747217806041336
2025_10_11,CUB,Cuba,2025,3,1508,1727,219,-0.12680949623624782
2025_10_11,CUB,Cuba,2025,6,3785,2252,1533,0.6807282415630551
2025_10_11,CUB,Cuba,2025,1,1204,3332,2128,-0.6386554621848739
2025_10_11,CUB,Cuba,2025,8,1905,4255,2350,-0.5522914218566393
2025_10_11,CUB,Cuba,2025,5,658,1766,1108,-0.6274065685164213
2025_10_11,CUB,Cuba,2025,9,1845,23,1822,79.21739130434783
2025_10_11,ERI,Eritrea,2025,3,2157,6,2151,358.5
2025_10_11,ERI,Eritrea,2025,9,2277,27,2250,83.33333333333333
2025_10_11,ERI,Eritrea,2025,6,1568,5,1563,312.6
2025_10_11,ERI,Eritrea,2025,5,1579,5,1574,314.8
2025_10_11,ERI,Eritrea,2025,1,2422,7,2415,345
2025_10_11,ERI,Eritrea,2025,8,1446,4,1442,360.5
2025_10_11,FJI,Fiji,2025,9,1126,10,1116,111.6
2025_10_11,GUF,French Guiana,2025,3,1745,25,1720,68.8
2025_10_11,GUF,French Guiana,2025,2,3426,40,3386,84.65
2025_10_11,GUF,French Guiana,2025,1,2819,37,2782,75.1891891891892
2025_10_11,PYF,French Polynesia,2025,9,1120,25,1095,43.8
2025_10_11,GLP,Guadeloupe,2025,8,507,135,372,2.7555555555555555
2025_10_11,GLP,Guadeloupe,2025,9,2756,29,2727,94.03448275862068
2025_10_11,GLP,Guadeloupe,2025,7,1872,84,1788,21.285714285714285
2025_10_11,KEN,Kenya,2025,3,1349,29,1320,45.51724137931034
2025_10_11,KEN,Kenya,2025,9,1987,24,1963,81.79166666666667
2025_10_11,KEN,Kenya,2025,6,5619,285,5334,18.71578947368421
2025_10_11,KIR,Kiribati,2025,9,633,7,626,89.42857142857143
2025_10_11,LAO,Lao People's Democratic Republic,2025,9,3678,43,3635,84.53488372093024
2025_10_11,MYS,Malaysia,2025,9,1951,23,1928,83.82608695652173
2025_10_11,MHL,Marshall Islands,2025,9,1473,16,1457,91.0625
2025_10_11,MTQ,Martinique,2025,9,1538,17,1521,89.47058823529412
2025_10_11,MTQ,Martinique,2025,7,670,28,642,22.928571428571427
2025_10_11,MTQ,Martinique,2025,8,475,29,446,15.379310344827585
2025_10_11,NCL,New Caledonia,2025,9,1704,19,1685,88.6842105263158
2025_10_11,NIC,Nicaragua,2025,2,1051,366,685,1.8715846994535519
2025_10_11,NIC,Nicaragua,2025,9,3573,640,2933,4.5828125
2025_10_11,NIC,Nicaragua,2025,4,834,271,563,2.077490774907749
2025_10_11,NIC,Nicaragua,2025,8,2734,668,2066,3.092814371257485
2025_10_11,NIC,Nicaragua,2025,7,1948,609,1339,2.1986863711001643
2025_10_11,NIC,Nicaragua,2025,3,797,285,512,1.7964912280701755
2025_10_11,NIC,Nicaragua,2025,6,1904,474,1430,3.0168776371308015
2025_10_11,NIC,Nicaragua,2025,5,1539,352,1187,3.372159090909091
2025_10_11,PAK,Pakistan,2025,8,2149,25,2124,84.96
2025_10_11,PAK,Pakistan,2025,9,7962,91,7871,86.49450549450549
2025_10_11,PAK,Pakistan,2025,7,914,11,903,82.0909090909091
2025_10_11,PLW,Palau,2025,9,2499,26,2473,95.11538461538461
