iso3,country,Region,n_predictions,MAE,RMSE,RMSPE,coverage_95,coverage_50,logscore,n_seasons,seasonal_profile_cv,mean_monthly_cases,burden_group,performance_tier
ABW,Aruba,Caribbean,4224,62.4829545454545,120.50756766127324,Inf,0.8365591397849462,0.3096774193548387,-5.6275558454012975,8,0.5408320166114017,70.85416666666664,Low,Moderate
AFG,Afghanistan,South Asia,1056,224.09090909090878,358.60705894791363,Inf,0.6621621621621622,0.31981981981981983,-11.683243454405712,4,0.9055521714806535,174.4791666666667,Low,Moderate
ARG,Argentina,South America,14850,6169.354545454586,27023.482893063996,Inf,0.9313131313131313,0.6181818181818182,-8.659558607171936,15,1.1482234491019836,5087.477777777784,High,Moderate
ATG,Antigua & Barbuda,Caribbean,4224,21.609848484848474,40.119471204104535,Inf,0.8958333333333334,0.5700757575757576,-5.399936444583012,8,0.5827960776949712,23.35416666666667,Low,Moderate
AUS,Australia,Pacific Islands,12936,55.507575757575644,73.14861377339751,Inf,0.8990825688073395,0.4877675840978593,-6.5945720714081535,14,0.19499995199873396,116.92261904761905,Low,Moderate
BES,Caribbean Netherlands,Caribbean,594,124.96464646464636,257.34719895130166,13.410479602027664,NA,NA,NA,3,0.8596577699604933,38.638888888888886,Low,Moderate
BFA,Burkina Faso,Sub-Saharan Africa,2376,6216.207070707047,18861.11855046641,Inf,0.8291814946619217,0.2277580071174377,-9.533504532358677,6,1.394543063205596,4709.402777777776,High,Moderate
BGD,Bangladesh,South Asia,16896,3085.360795454518,9296.890851705382,Inf,0.9583333333333334,0.48484848484848486,-7.640457655516161,16,1.0981281332663888,3910.5989583333417,High,Moderate
BHS,Bahamas,Caribbean,1056,176.40151515151487,391.9042863978015,Inf,0.7543859649122807,0.43859649122807015,-35.25162275528766,4,0.698223192399381,150.04166666666669,Low,Moderate
BLM,St. Barthélemy,Caribbean,6600,50.450000000000024,104.58035188313347,Inf,0.9090909090909091,0.43333333333333335,-4.691133636204661,10,0.45690164735160466,35.599999999999994,Low,Moderate
BLZ,Belize,North & Central America,16896,170.2253787878784,319.3813533436742,Inf,0.9204545454545454,0.5227272727272727,-6.922125650657014,16,0.35467797805308554,298.734375,High,Moderate
BOL,Bolivia,South America,14850,3010.9383838383783,6593.46959452603,2.0583820826645285,0.9212121212121213,0.3787878787878788,-9.03860655601468,15,0.7481053476183943,3850.505555555553,High,Good
BRA,Brazil,South America,14850,84712.19191919136,203574.56700443235,0.8710347560185875,0.9313131313131313,0.41515151515151516,-12.806289674765058,15,0.8636638460753806,179043.20000000022,High,Good
BRB,Barbados,Caribbean,14850,84.10101010101,146.75661842147034,Inf,0.9303030303030303,0.4777777777777778,-5.667451535722243,15,0.35559344213420163,90.73333333333339,Low,Moderate
BRN,Brunei,East & Southeast Asia,12936,27.04437229437215,65.76242002424985,6.575733132352225,0.9058441558441559,0.6536796536796536,-5.924839321885728,14,0.15180843838575317,28.428571428571445,Low,Moderate
BTN,Bhutan,South Asia,9504,49.164141414141476,145.43239256809628,Inf,0.9166666666666666,0.601010101010101,-5.605659962998336,12,0.45035548831876365,71.23611111111111,Low,Moderate
CHL,Chile,South America,594,0.7626262626262624,1.312334645668635,0.4094711267946842,NA,NA,NA,3,1.2032015898810404,3.1388888888888884,Low,Good
CHN,China,East & Southeast Asia,12936,1732.1699134199116,5512.250500974887,Inf,0.9326145552560647,0.5053908355795148,-6.576395536990907,14,1.5152113983789304,878.8571428571431,High,Moderate
CIV,Côte d’Ivoire,Sub-Saharan Africa,1650,231.97878787878784,453.3543366346623,Inf,0.7406143344709898,0.40273037542662116,-8.261499318170124,5,1.0130388457457347,275.03333333333336,Low,Moderate
COK,Cook Islands,Pacific Islands,2376,19.151515151515163,25.889430782901094,Inf,0.8363636363636363,0.44155844155844154,-4.552673692284004,6,0.7256701561807763,36.375,Low,Moderate
COL,Colombia,South America,16896,4324.696969696951,6322.63021287124,1.13153259303206,0.9128787878787878,0.45075757575757575,-9.94602479568783,16,0.12025081254779099,8567.817708333332,High,Good
CRI,Costa Rica,North & Central America,16896,848.9517045454537,1486.5940483478787,1.1494427242676435,0.9214015151515151,0.45170454545454547,-8.588437795204246,16,0.4373866680565524,1729.0364583333333,High,Good
CUB,Cuba,Caribbean,4224,41.125,58.46421464399736,0.5632896743719904,0.8712121212121212,0.36742424242424243,-5.6542932295733355,8,0.46999395648114917,160.01041666666669,Low,Good
