iso3,Year,Month,date,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
AFG,2025,1,2025-01-01,WHO,71,WHO,71,71,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AFG,2025,2,2025-02-01,WHO,26,WHO,26,26,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AFG,2025,3,2025-03-01,WHO,18,WHO,18,18,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AFG,2025,4,2025-04-01,WHO,131,WHO,131,131,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AFG,2025,5,2025-05-01,WHO,216,WHO,216,216,216,12,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
AFG,2025,6,2025-06-01,WHO,166,WHO,166,166,166,11,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
AFG,2025,7,2025-07-01,WHO,339,WHO,365,339,365,10,1.07738853503185,TRUE,applied_mean,NA,backfill,26,26,FALSE,WHO
AFG,2025,8,2025-08-01,WHO,273,WHO,264,273,264,9,0.967024738933371,TRUE,applied_mean,NA,backfill,-9,9,FALSE,WHO
AFG,2025,9,2025-09-01,WHO,297,WHO,298,297,298,8,1.0046422937923,TRUE,applied_mean,NA,backfill,1,1,FALSE,WHO
AFG,2025,10,2025-10-01,WHO,1826,WHO,1834,1826,1834,7,1.0046422937923,TRUE,applied_mean,NA,backfill,8,8,FALSE,WHO
AFG,2025,11,2025-11-01,WHO,1021,WHO,1050,1021,1050,6,1.02809336501408,TRUE,applied_mean,NA,backfill,29,29,FALSE,WHO
AFG,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AFG,2026,1,2026-01-01,WHO,128,WHO,129,128,129,4,1.0046422937923,TRUE,applied_mean,NA,backfill,1,1,FALSE,WHO
AFG,2026,2,2026-02-01,WHO,173,WHO,174,173,174,3,1.00510652317154,TRUE,applied_mean,NA,backfill,1,1,FALSE,WHO
