iso3,Year,Month,date,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source,belize_expected
BLZ,2025,1,2025-01-01,PAHO,54,PAHO,54,54,NA,71,NA,FALSE,country_excluded,current_month_missing,backfill,0,0,TRUE,PAHO,TRUE
BLZ,2025,2,2025-02-01,PAHO,57,PAHO,57,57,NA,67,NA,FALSE,country_excluded,current_month_missing,backfill,0,0,TRUE,PAHO,TRUE
BLZ,2025,3,2025-03-01,PAHO,98,PAHO,98,98,NA,62,NA,FALSE,country_excluded,current_month_missing,backfill,0,0,TRUE,PAHO,TRUE
BLZ,2025,4,2025-04-01,PAHO,57,PAHO,57,57,NA,58,NA,FALSE,country_excluded,current_month_missing,backfill,0,0,TRUE,PAHO,TRUE
BLZ,2025,5,2025-05-01,PAHO,71,PAHO,71,71,NA,54,NA,FALSE,country_excluded,current_month_missing,backfill,0,0,TRUE,PAHO,TRUE
BLZ,2025,6,2025-06-01,PAHO,129,PAHO,129,129,NA,49,NA,FALSE,country_excluded,current_month_missing,backfill,0,0,TRUE,PAHO,TRUE
BLZ,2025,7,2025-07-01,PAHO,298,PAHO,298,298,NA,45,NA,FALSE,country_excluded,current_month_missing,backfill,0,0,TRUE,PAHO,TRUE
BLZ,2025,8,2025-08-01,PAHO,575,PAHO,575,575,NA,41,NA,FALSE,country_excluded,current_month_missing,backfill,0,0,TRUE,PAHO,TRUE
BLZ,2025,9,2025-09-01,PAHO,625,PAHO,625,625,NA,36,NA,FALSE,country_excluded,current_month_missing,backfill,0,0,TRUE,PAHO,TRUE
BLZ,2025,10,2025-10-01,PAHO,412,PAHO,412,412,NA,32,NA,FALSE,country_excluded,current_month_missing,backfill,0,0,TRUE,PAHO,TRUE
BLZ,2025,11,2025-11-01,PAHO,221,PAHO,221,221,NA,28,NA,FALSE,country_excluded,current_month_missing,backfill,0,0,TRUE,PAHO,TRUE
BLZ,2025,12,2025-12-01,PAHO,200,PAHO,200,200,NA,23,NA,FALSE,country_excluded,current_month_missing,backfill,0,0,TRUE,PAHO,TRUE
BLZ,2026,1,2026-01-01,PAHO,177,PAHO,177,177,NA,19,NA,FALSE,country_excluded,current_month_missing,backfill,0,0,TRUE,PAHO,TRUE
BLZ,2026,2,2026-02-01,PAHO,70,PAHO,70,70,NA,15,NA,FALSE,country_excluded,current_month_missing,backfill,0,0,TRUE,PAHO,TRUE
BLZ,2026,3,2026-03-01,PAHO,59,PAHO,59,59,NA,10,NA,FALSE,country_excluded,current_month_missing,backfill,0,0,TRUE,PAHO,TRUE
BLZ,2026,4,2026-04-01,PAHO,11,PAHO,11,11,NA,9,NA,FALSE,country_excluded,current_month_missing,backfill,0,0,TRUE,PAHO,TRUE
BLZ,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA,NA
BLZ,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA,NA
BLZ,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA,NA
BLZ,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA,NA
BLZ,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA,NA
BLZ,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA,NA
BLZ,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA,NA
BLZ,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA,NA
