dataset,iso3,source,n_diffs,sum_abs_delta,max_abs_delta
backfill,BRA,PAHO,15,93314,42409
nowcast,BRA,PAHO,15,93314,42409
backfill,GTM,PAHO,7,20422,9202
nowcast,GTM,PAHO,7,20422,9202
backfill,BOL,PAHO,8,13229,2704
nowcast,BOL,PAHO,8,13229,2704
backfill,SDN,WHO,5,9932,4318
nowcast,SDN,WHO,5,9932,4318
backfill,PAK,WHO,9,8096,5742
nowcast,PAK,WHO,9,8096,5742
backfill,ARG,PAHO,10,7824,4597
nowcast,ARG,PAHO,10,7824,4597
backfill,PER,PAHO,12,6392,1889
nowcast,PER,PAHO,12,6392,1889
backfill,GUY,PAHO,10,4807,1172
nowcast,GUY,PAHO,10,4807,1172
backfill,MYS,WHO,1,3609,3609
nowcast,MYS,WHO,1,3609,3609
nowcast,GTM,Estimates,1,1321,1321
backfill,PAN,PAHO,7,1117,517
nowcast,PAN,PAHO,7,1117,517
nowcast,SDN,Estimates,5,1037,432
backfill,VEN,PAHO,6,750,405
nowcast,VEN,PAHO,6,750,405
backfill,KEN,WHO,2,749,472
nowcast,KEN,WHO,2,749,472
backfill,ECU,PAHO,12,694,423
nowcast,ECU,PAHO,12,694,423
backfill,KHM,WHO,1,597,597
nowcast,KHM,WHO,1,597,597
nowcast,GUY,Estimates,2,530,288
backfill,MEX,PAHO,8,450,228
nowcast,MEX,PAHO,8,450,228
backfill,PRY,PAHO,8,419,232
nowcast,PRY,PAHO,8,419,232
backfill,CRI,PAHO,8,293,116
nowcast,CRI,PAHO,8,293,116
backfill,BRB,PAHO,7,281,234
nowcast,BRB,PAHO,7,281,234
backfill,HND,PAHO,2,266,177
nowcast,HND,PAHO,2,266,177
nowcast,PAK,Estimates,1,155,155
backfill,BFA,WHO,1,145,145
nowcast,BFA,WHO,1,145,145
backfill,MLI,WHO,8,85,37
backfill,AFG,WHO,8,79,29
nowcast,AFG,WHO,8,79,29
backfill,SUR,PAHO,3,78,53
nowcast,SUR,PAHO,3,78,53
backfill,MUS,WHO,5,72,25
nowcast,PAN,Estimates,1,54,54
backfill,WSM,WHO,1,53,53
nowcast,WSM,WHO,1,53,53
backfill,ETH,WHO,2,46,31
nowcast,ETH,WHO,2,46,31
backfill,AUS,WHO,10,45,25
nowcast,AUS,WHO,10,45,25
backfill,DOM,PAHO,3,38,29
nowcast,DOM,PAHO,3,38,29
backfill,GRD,PAHO,5,23,7
nowcast,GRD,PAHO,5,23,7
backfill,MRT,WHO,1,18,18
nowcast,MRT,WHO,1,18,18
backfill,CIV,WHO,4,14,10
nowcast,CIV,WHO,4,14,10
backfill,FJI,WHO,2,12,10
backfill,LAO,WHO,1,12,12
nowcast,FJI,WHO,2,12,10
nowcast,LAO,WHO,1,12,12
backfill,AGO,WHO,1,11,11
backfill,SGP,WHO,1,11,11
nowcast,SGP,WHO,1,11,11
backfill,ERI,WHO,2,9,8
backfill,SEN,WHO,1,9,9
nowcast,ERI,WHO,2,9,8
nowcast,SEN,WHO,1,9,9
nowcast,KEN,Estimates,1,7,7
nowcast,WSM,Estimates,1,7,7
nowcast,AUS,Estimates,1,6,6
nowcast,FJI,Estimates,2,5,3
backfill,JAM,PAHO,1,4,4
backfill,SLV,PAHO,1,4,4
nowcast,ETH,Estimates,1,4,4
nowcast,JAM,PAHO,1,4,4
nowcast,SLV,PAHO,1,4,4
backfill,GHA,WHO,2,3,2
nowcast,BFA,Estimates,1,3,3
nowcast,ERI,Estimates,3,3,1
backfill,ATG,PAHO,1,2,2
backfill,CHL,PAHO,2,2,1
backfill,PRI,PAHO,2,2,1
nowcast,ATG,PAHO,1,2,2
nowcast,CHL,PAHO,2,2,1
nowcast,PRI,PAHO,2,2,1
backfill,PYF,WHO,1,1,1
nowcast,AFG,Estimates,1,1,1
nowcast,MRT,Estimates,1,1,1
nowcast,PYF,WHO,1,1,1
nowcast,SEN,Estimates,1,1,1
