iso3,country,value_v1,value_v2,step,differs,final_status_v1,final_status_v2
AFG,Afghanistan,FALSE,TRUE,step_4b_who_after_correction,TRUE,Included,Included
ALB,Albania,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
AND,Andorra,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
AGO,Angola,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
AIA,Anguilla,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
ATG,Antigua and Barbuda,FALSE,TRUE,step_4b_who_after_correction,TRUE,Included,Included
ARG,Argentina,FALSE,TRUE,step_4b_who_after_correction,TRUE,Included,Included
ARM,Armenia,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
ABW,Aruba,FALSE,TRUE,step_4b_who_after_correction,TRUE,Included,Included
AUS,Australia,FALSE,TRUE,step_4b_who_after_correction,TRUE,Included,Included
AUT,Austria,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
AZE,Azerbaijan,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
BHS,Bahamas,FALSE,TRUE,step_4b_who_after_correction,TRUE,Included,Included
BGD,Bangladesh,FALSE,TRUE,step_4b_who_after_correction,TRUE,Included,Included
BRB,Barbados,FALSE,TRUE,step_4b_who_after_correction,TRUE,Included,Included
BLR,Belarus,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
BEL,Belgium,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
BLZ,Belize,FALSE,TRUE,step_4b_who_after_correction,TRUE,Included,Included
BEN,Benin,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
BMU,Bermuda,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
BTN,Bhutan,FALSE,TRUE,step_4b_who_after_correction,TRUE,Included,Included
BOL,Bolivia,FALSE,TRUE,step_4b_who_after_correction,TRUE,Included,Included
BES,"Bonaire, Saint Eustatius and Saba",FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after merge/nowcast,Dropped after merge/nowcast
BIH,Bosnia and Herzegovina,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
BWA,Botswana,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
BRA,Brazil,FALSE,TRUE,step_4b_who_after_correction,TRUE,Included,Included
BGR,Bulgaria,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
BFA,Burkina Faso,FALSE,TRUE,step_4b_who_after_correction,TRUE,Included,Included
BDI,Burundi,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
CPV,Cabo Verde,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
KHM,Cambodia,FALSE,TRUE,step_4b_who_after_correction,TRUE,Included,Included
CMR,Cameroon,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
CAN,Canada,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
CYM,Cayman Islands,FALSE,TRUE,step_4b_who_after_correction,TRUE,Included,Included
CAF,Central African Republic,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
TCD,Chad,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
CHL,Chile,FALSE,TRUE,step_4b_who_after_correction,TRUE,Included,Included
CHN,China,FALSE,TRUE,step_4b_who_after_correction,TRUE,Included,Included
COL,Colombia,FALSE,TRUE,step_4b_who_after_correction,TRUE,Included,Included
COM,Comoros,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
COG,Congo,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
COK,Cook Islands,FALSE,TRUE,step_4b_who_after_correction,TRUE,Included,Included
CRI,Costa Rica,FALSE,TRUE,step_4b_who_after_correction,TRUE,Included,Included
HRV,Croatia,FALSE,TRUE,step_4b_who_after_correction,TRUE,Dropped after current data selection,Dropped after current data selection
