iso3,Year,Month,date,Data_status,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
ABW,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ABW,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ABW,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ABW,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ABW,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ABW,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ABW,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AFG,2025,7,2025-07-01,Observed,WHO,339,WHO,365,339,365,10,1.07738853503185,TRUE,applied_mean,NA,nowcast,26,26,FALSE,WHO
AFG,2025,8,2025-08-01,Observed,WHO,273,WHO,264,273,264,9,0.967024738933371,TRUE,applied_mean,NA,nowcast,-9,9,FALSE,WHO
AFG,2025,9,2025-09-01,Observed,WHO,297,WHO,298,297,298,8,1.0046422937923,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
AFG,2025,10,2025-10-01,Observed,WHO,1826,WHO,1834,1826,1834,7,1.0046422937923,TRUE,applied_mean,NA,nowcast,8,8,FALSE,WHO
AFG,2025,11,2025-11-01,Observed,WHO,1021,WHO,1050,1021,1050,6,1.02809336501408,TRUE,applied_mean,NA,nowcast,29,29,FALSE,WHO
AFG,2026,1,2026-01-01,Observed,WHO,128,WHO,129,128,129,4,1.0046422937923,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
AFG,2026,2,2026-02-01,Observed,WHO,173,WHO,174,173,174,3,1.00510652317154,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
AFG,2026,3,2026-03-01,Observed,WHO,152,WHO,148,152,148,2,0.974137931034483,TRUE,applied_mean,NA,nowcast,-4,4,FALSE,WHO
AFG,2026,5,2026-05-01,Unobserved,Estimates,143,Estimates,144,NA,NA,NA,NA,NA,NA,NA,nowcast,1,1,FALSE,Estimates
AFG,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AFG,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AFG,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AFG,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AFG,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AFG,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AFG,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ARG,2025,6,2025-06-01,Observed,PAHO,86,PAHO,1440,86,NA,49,1.07684238138651,TRUE,applied_mean,previous_month_missing,nowcast,1354,1354,FALSE,PAHO
ARG,2025,8,2025-08-01,Observed,PAHO,4,PAHO,28,4,28,41,1.07710805488079,TRUE,applied_mean,not_missing,nowcast,24,24,FALSE,PAHO
ARG,2025,9,2025-09-01,Observed,WHO,0,PAHO,238,0,238,36,1.09062283739784,TRUE,applied_mean,not_missing,nowcast,238,238,FALSE,PAHO
ARG,2025,11,2025-11-01,Observed,PAHO,3,PAHO,1597,3,1597,28,1.17996604230208,TRUE,applied_mean,not_missing,nowcast,1594,1594,FALSE,PAHO
ARG,2025,12,2025-12-01,Observed,PAHO,3,PAHO,4600,3,4600,23,1.44043754799665,TRUE,applied_mean,not_missing,nowcast,4597,4597,FALSE,PAHO
ARG,2026,1,2026-01-01,Observed,PAHO,6,PAHO,9,6,9,19,1.52994896480422,TRUE,applied_mean,not_missing,nowcast,3,3,FALSE,PAHO
ARG,2026,2,2026-02-01,Observed,PAHO,12,PAHO,11,8,11,15,1.43809487326609,TRUE,applied_mean,not_missing,nowcast,-1,1,FALSE,PAHO
ARG,2026,3,2026-03-01,Observed,PAHO,26,PAHO,24,23,24,10,1.20065431041268,TRUE,applied_mean,not_missing,nowcast,-2,2,FALSE,PAHO
ARG,2026,4,2026-04-01,Observed,PAHO,17,PAHO,13,13,13,6,1.13647115139952,TRUE,applied_mean,not_missing,nowcast,-4,4,FALSE,PAHO
ARG,2026,5,2026-05-01,Observed,PAHO,8,PAHO,1,1,-1,3,1.10151265982928,TRUE,applied_mean,replaced_with_uncor,nowcast,-7,7,FALSE,PAHO
ARG,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
