iso3,Year,Month,date,Data_status,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
ABW,2025,1,2025-01-01,Observed,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
ABW,2025,2,2025-02-01,Observed,PAHO,2,PAHO,2,2,NA,67,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
ABW,2025,3,2025-03-01,Observed,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
ABW,2025,4,2025-04-01,Observed,PAHO,2,PAHO,2,2,NA,58,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
ABW,2025,5,2025-05-01,Observed,PAHO,2,PAHO,2,2,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
ABW,2025,6,2025-06-01,Observed,PAHO,4,PAHO,4,4,NA,49,1,TRUE,applied_mean,previous_month_missing,nowcast,0,0,TRUE,PAHO
ABW,2025,7,2025-07-01,Observed,PAHO,2,PAHO,2,2,2,45,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
ABW,2025,8,2025-08-01,Observed,PAHO,2,PAHO,2,2,2,41,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
ABW,2025,9,2025-09-01,Observed,WHO,0,WHO,0,0,0,8,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
ABW,2025,10,2025-10-01,Observed,WHO,0,WHO,0,0,0,7,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
ABW,2025,11,2025-11-01,Unobserved,Estimates,0,Estimates,0,NA,NA,6,1,FALSE,applied_mean,NA,nowcast,0,0,TRUE,Estimates
ABW,2025,12,2025-12-01,Unobserved,Estimates,0,Estimates,0,NA,NA,5,1,FALSE,applied_mean,NA,nowcast,0,0,TRUE,Estimates
ABW,2026,1,2026-01-01,Unobserved,Estimates,2,Estimates,2,NA,NA,4,1.1875,FALSE,applied_mean,NA,nowcast,0,0,TRUE,Estimates
ABW,2026,2,2026-02-01,Unobserved,Estimates,2,Estimates,2,NA,NA,3,1,FALSE,applied_mean,NA,nowcast,0,0,TRUE,Estimates
ABW,2026,3,2026-03-01,Unobserved,Estimates,3,Estimates,3,NA,NA,2,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,Estimates
ABW,2026,4,2026-04-01,Unobserved,Estimates,3,Estimates,3,NA,NA,1,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,Estimates
ABW,2026,5,2026-05-01,Unobserved,Estimates,2,Estimates,2,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
ABW,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ABW,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ABW,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ABW,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ABW,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ABW,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
ABW,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AFG,2025,1,2025-01-01,Observed,WHO,71,WHO,71,71,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
AFG,2025,2,2025-02-01,Observed,WHO,26,WHO,26,26,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
AFG,2025,3,2025-03-01,Observed,WHO,18,WHO,18,18,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
AFG,2025,4,2025-04-01,Observed,WHO,131,WHO,131,131,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
AFG,2025,5,2025-05-01,Observed,WHO,216,WHO,216,216,216,12,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
AFG,2025,6,2025-06-01,Observed,WHO,166,WHO,166,166,166,11,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
AFG,2025,7,2025-07-01,Observed,WHO,339,WHO,365,339,365,10,1.07738853503185,TRUE,applied_mean,NA,nowcast,26,26,FALSE,WHO
AFG,2025,8,2025-08-01,Observed,WHO,273,WHO,264,273,264,9,0.967024738933371,TRUE,applied_mean,NA,nowcast,-9,9,FALSE,WHO
AFG,2025,9,2025-09-01,Observed,WHO,297,WHO,298,297,298,8,1.0046422937923,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
AFG,2025,10,2025-10-01,Observed,WHO,1826,WHO,1834,1826,1834,7,1.0046422937923,TRUE,applied_mean,NA,nowcast,8,8,FALSE,WHO
AFG,2025,11,2025-11-01,Observed,WHO,1021,WHO,1050,1021,1050,6,1.02809336501408,TRUE,applied_mean,NA,nowcast,29,29,FALSE,WHO
AFG,2025,12,2025-12-01,Unobserved,Estimates,13,Estimates,13,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
AFG,2026,1,2026-01-01,Observed,WHO,128,WHO,129,128,129,4,1.0046422937923,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
AFG,2026,2,2026-02-01,Observed,WHO,173,WHO,174,173,174,3,1.00510652317154,TRUE,applied_mean,NA,nowcast,1,1,FALSE,WHO
AFG,2026,3,2026-03-01,Observed,WHO,152,WHO,148,152,148,2,0.974137931034483,TRUE,applied_mean,NA,nowcast,-4,4,FALSE,WHO
AFG,2026,4,2026-04-01,Observed,WHO,246,WHO,246,246,NA,1,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
AFG,2026,5,2026-05-01,Unobserved,Estimates,143,Estimates,144,NA,NA,NA,NA,NA,NA,NA,nowcast,1,1,FALSE,Estimates
AFG,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AFG,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AFG,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AFG,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
AFG,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
