iso3,country,Region,n_predictions,MAE,RMSE,RMSPE,coverage_95,coverage_50,logscore,n_seasons
GUY,Guyana,South America,14850,337.63131313131703,932.61458959597,0.3171266938881994,0.907070707070707,0.5404040404040404,-7.605900657983873,15
CHL,Chile,South America,594,0.7626262626262624,1.312334645668635,0.4094711267946842,NA,NA,NA,3
ERI,Eritrea,Sub-Saharan Africa,1650,318.0939393939394,378.1503348637625,0.45864332304203415,0.7696969696969697,0.4121212121212121,-9.71688788560051,5
IDN,Indonesia,East & Southeast Asia,12936,3273.352813852811,4840.175533470376,0.5130733692861443,0.9307359307359307,0.43722943722943725,-9.863047517760508,14
CUB,Cuba,Caribbean,4224,41.125,58.46421464399736,0.5632896743719904,0.8712121212121212,0.36742424242424243,-5.6542932295733355,8
MYS,Malaysia,East & Southeast Asia,16896,2273.389204545455,3212.7697294204486,0.5651698166066806,0.9602272727272727,0.3683712121212121,-9.675944430577005,16
CUW,Curaçao,Caribbean,1056,37.125,56.60244801430516,0.5928012857375545,0.7840909090909091,0.2878787878787879,-6.462725121625509,4
MEX,Mexico,North & Central America,16896,6366.823863636345,11199.038902807315,0.6168412710372354,0.9289772727272727,0.45928030303030304,-10.565030497917691,16
ECU,Ecuador,South America,14850,829.3393939393924,1574.5346678311096,0.7439491739300748,0.8494949494949495,0.5707070707070707,-8.44598549132244,15
VEN,Venezuela,South America,12936,1201.7445887445847,1914.0225631622873,0.801870063270393,0.9491341991341992,0.43614718614718617,-9.155171677070104,14
BRA,Brazil,South America,14850,84712.19191919136,203574.56700443235,0.8710347560185875,0.9313131313131313,0.41515151515151516,-12.806289674765058,15
NIC,Nicaragua,North & Central America,12936,3205.793290043286,4842.152563371966,0.881452760323138,0.8896103896103896,0.4696969696969697,-9.834970027445321,14
PHL,Philippines,East & Southeast Asia,12936,4864.19805194804,8055.342892771852,0.9068531681066009,0.8820346320346321,0.5422077922077922,-10.307989315222198,14
THA,Thailand,East & Southeast Asia,16896,3138.4715909090887,4699.2780183704135,0.941844229698785,0.8664772727272727,0.4952651515151515,-9.832578117766676,16
VNM,Vietnam,East & Southeast Asia,14850,5267.237373737365,7217.836250734999,1.0670313651451149,0.8545454545454545,0.5303030303030303,-10.344653261958547,15
LKA,Sri Lanka,South Asia,16896,2324.9905303030278,4262.872771845235,1.1214986408522782,0.8863636363636364,0.5634469696969697,-9.561980736308227,16
SGP,Singapore,East & Southeast Asia,16896,602.7509469696978,989.3003501288945,1.1261289499250902,0.9375,0.3996212121212121,-7.919274653719399,16
COL,Colombia,South America,16896,4324.696969696951,6322.63021287124,1.13153259303206,0.9128787878787878,0.45075757575757575,-9.94602479568783,16
SLV,El Salvador,North & Central America,16896,866.4441287878832,1695.3492257228577,1.1393941132244598,0.9356060606060606,0.3399621212121212,-8.505963619355205,16
CRI,Costa Rica,North & Central America,16896,848.9517045454537,1486.5940483478787,1.1494427242676435,0.9214015151515151,0.45170454545454547,-8.588437795204246,16
IND,India,South Asia,14850,2648.4848484848358,4639.1830713711615,1.3750747205239922,0.9262626262626262,0.3414141414141414,-10.087728445298277,15
KHM,Cambodia,East & Southeast Asia,16896,1254.4696969696975,2130.0289766310334,1.5675656440072434,0.9015151515151515,0.540719696969697,-8.585764441388653,16
SAU,Saudi Arabia,"Europe, Middle East & North Africa",12936,343.43831168831235,705.3246028989403,1.639539797989987,0.9036796536796536,0.4036796536796537,-6.792390009429966,14
BLZ,Belize,North & Central America,16896,170.2253787878784,319.3813533436742,1.6693541501473466,0.9204545454545454,0.5227272727272727,-6.922125650657014,16
GTM,Guatemala,North & Central America,16896,1697.4251893939515,3861.4516103177552,1.680528280704963,0.8986742424242424,0.4990530303030303,-9.055080066367537,16
HND,Honduras,North & Central America,16896,2440.2168560606183,5086.212516618297,1.6817141154093844,0.8920454545454546,0.4810606060606061,-9.240560327714384,16
DOM,Dominican Republic,Caribbean,16896,589.1543560606044,1204.239169071395,1.8990127518028028,0.9403409090909091,0.36079545454545453,-7.81633883913854,16
CYM,Cayman Islands,Caribbean,3234,7.07142857142858,12.556969745025631,1.9281400468228815,0.8738738738738738,0.481981981981982,-3.2525289622345035,7
PAN,Panama,North & Central America,14850,415.05858585858755,754.1584981978526,1.9818565319426729,0.9161616161616162,0.48383838383838385,-7.782811789769182,15
BOL,Bolivia,South America,14850,3010.9383838383783,6593.46959452603,2.0583820826645285,0.9212121212121213,0.3787878787878788,-9.03860655601468,15
MRT,Mauritania,Sub-Saharan Africa,594,141.12626262626276,195.52561897809625,2.062976808181603,NA,NA,NA,3
HTI,Haiti,Caribbean,1650,176.88484848484845,454.74359075564024,2.1382562391471076,0.7875,0.07083333333333333,-6.332860063111228,5
PAK,Pakistan,South Asia,14850,1233.3212121212125,2689.6735395759324,2.161493865844876,0.9111111111111111,0.49292929292929294,-9.096494712274001,15
TCA,Turks & Caicos Islands,Caribbean,3234,23.437229437229433,40.97348947584088,2.2557757638510885,0.8064516129032258,0.3032258064516129,-5.949031075237664,7
PER,Peru,South America,14850,5035.387878787838,11568.992747072556,2.339211598136931,0.9313131313131313,0.5797979797979798,-10.586536070255354,15
CHN,China,East & Southeast Asia,12936,1732.1699134199116,5512.250500974887,2.4765393630156733,0.9326145552560647,0.5053908355795148,-6.576395536990907,14
YEM,Yemen,"Europe, Middle East & North Africa",3234,2878.577922077929,5164.326473017896,2.501007243933212,0.8809523809523809,0.5562770562770563,-11.115709433901193,7
MAF,Saint Martin,Caribbean,12936,70.79329004329014,134.96531140031973,2.631652365858198,0.8625541125541125,0.6471861471861472,-5.386514507414942,14
CIV,Côte d’Ivoire,Sub-Saharan Africa,1650,231.97878787878784,453.3543366346623,2.665676649274023,0.7406143344709898,0.40273037542662116,-8.261499318170124,5
MDV,Maldives,South Asia,16896,113.6979166666665,173.2485105318798,2.8062008527800804,0.9043560606060606,0.3996212121212121,-6.307243823828423,16
BFA,Burkina Faso,Sub-Saharan Africa,2376,6216.207070707047,18861.11855046641,2.846970430469275,0.8291814946619217,0.2277580071174377,-9.533504532358677,6
TLS,Timor-Leste,East & Southeast Asia,14850,80.56262626262694,172.56395974252538,2.884227023631895,0.94824016563147,0.5424430641821946,-5.708643793348424,15
GUF,French Guiana,South America,11154,380.99067599067683,688.9204791363277,3.0500241133866814,0.9277389277389277,0.5920745920745921,-6.331951496076551,13
AFG,Afghanistan,South Asia,1056,224.09090909090878,358.60705894791363,3.0754902609333006,0.6621621621621622,0.31981981981981983,-11.683243454405712,4
BRB,Barbados,Caribbean,14850,84.10101010101,146.75661842147034,3.106599548831475,0.9303030303030303,0.4777777777777778,-5.667451535722243,15
PRI,Puerto Rico,Caribbean,9504,283.93686868686825,512.6426532185837,3.256197750742466,0.9053030303030303,0.41792929292929293,-7.296324446681042,12
GRD,Grenada,Caribbean,14850,20.785858585858644,35.264999674184004,3.2729880969875857,0.9333333333333333,0.48783068783068784,-4.3397115967285185,15
TTO,Trinidad & Tobago,Caribbean,7986,66.16804407713525,174.0921038015816,3.3583119848929184,0.9366391184573003,0.3333333333333333,-4.947307558867729,11
ATG,Antigua & Barbuda,Caribbean,4224,21.609848484848474,40.119471204104535,3.3763953376646767,0.8958333333333334,0.5700757575757576,-5.399936444583012,8
USA,United States,North & Central America,14850,48.41010101010099,77.144374684448,3.440023288465877,0.908080808080808,0.48787878787878786,-5.227445100156482,15
BGD,Bangladesh,South Asia,16896,3085.360795454518,9296.890851705382,4.315494900409851,0.9583333333333334,0.48484848484848486,-7.640457655516161,16
REU,Réunion,Sub-Saharan Africa,6600,459.5045454545441,1438.7289197571129,4.450459483340347,0.9196969696969697,0.40454545454545454,-5.668566010480646,10
COK,Cook Islands,Pacific Islands,2376,19.151515151515163,25.889430782901094,4.485556878486774,0.8363636363636363,0.44155844155844154,-4.552673692284004,6
LAO,Laos,East & Southeast Asia,16896,718.8958333333334,1341.1591393720644,4.502212301763758,0.9071969696969697,0.45928030303030304,-8.033170807349377,16
PLW,Palau,Pacific Islands,3234,36.61688311688308,67.06253139334305,4.509667134823043,0.8827751196172249,0.3157894736842105,-5.091967595226846,7
MMR,Myanmar (Burma),East & Southeast Asia,16896,1063.5170454545432,2989.097631646586,4.6762855938658285,0.935064935064935,0.5422077922077922,-7.24735808544028,16
KNA,St. Kitts & Nevis,Caribbean,2376,13.957070707070732,32.84294583177782,4.750143059626782,0.8607242339832869,0.596100278551532,-4.305704017626027,6
FJI,Fiji,Pacific Islands,14850,425.7818181818201,885.777456831176,4.830554734676574,0.9494949494949495,0.3808080808080808,-7.319698734359551,15
SLB,Solomon Islands,Pacific Islands,6600,302.6075757575765,719.5073388132045,4.891345672187314,0.9097859327217125,0.6238532110091743,-7.5825763056282725,10
WLF,Wallis & Futuna,Pacific Islands,4224,25.886363636363576,75.25376261608955,5.523823977910197,0.8918918918918919,0.6505791505791506,-7.095314700595615,8
SXM,Sint Maarten,Caribbean,1056,9.662878787878785,14.751861721234524,6.041015837560997,0.75,0.55,-4.9126347185850925,4
VCT,St. Vincent & Grenadines,Caribbean,7986,27.32506887052334,66.2300024395327,6.216612006747065,0.9090909090909091,0.6157024793388429,-4.3658303015193285,11
BRN,Brunei,East & Southeast Asia,12936,27.04437229437215,65.76242002424985,6.575733132352225,0.9058441558441559,0.6536796536796536,-5.924839321885728,14
BHS,Bahamas,Caribbean,1056,176.40151515151487,391.9042863978015,6.7104009973446885,0.7543859649122807,0.43859649122807015,-35.25162275528766,4
BLM,St. Barthélemy,Caribbean,6600,50.450000000000024,104.58035188313347,7.985182219918373,0.9090909090909091,0.43333333333333335,-4.691133636204661,10
PYF,French Polynesia,Pacific Islands,7986,86.82644628099162,120.56212463007112,9.329172809785575,0.9600550964187328,0.3402203856749311,-5.6515710373872565,11
FSM,Micronesia (Federated States of),Pacific Islands,4224,92.40909090909106,320.73872473627955,10.604374029286538,0.8936170212765957,0.7001934235976789,-7.081893758881669,8
TUV,Tuvalu,Pacific Islands,1056,27.29545454545455,47.54893810750682,10.629387771649428,0.755656108597285,0.3257918552036199,-4.499521564368543,4
LCA,St. Lucia,Caribbean,7986,23.042699724517927,60.04230602164366,11.711181464222022,0.9090909090909091,0.5385674931129476,-4.4217975819921245,11
DMA,Dominica,Caribbean,7986,23.82782369146006,49.61955814962675,11.792367717565737,0.9090909090909091,0.45454545454545453,-4.234026368975875,11
JAM,Jamaica,Caribbean,14850,182.76565656565612,410.0706517100935,11.951278255549553,0.9303030303030303,0.45252525252525255,-5.956838152015137,15
SDN,Sudan,"Europe, Middle East & North Africa",4224,248.61553030302923,542.2165035688472,12.264801601304107,0.8797327394209354,0.44543429844098,-5.817061002620644,8
BES,Caribbean Netherlands,Caribbean,594,124.96464646464636,257.34719895130166,13.410479602027664,NA,NA,NA,3
AUS,Australia,Pacific Islands,12936,55.507575757575644,73.14861377339751,16.398124396859735,0.8990825688073395,0.4877675840978593,-6.5945720714081535,14
TWN,Taiwan,East & Southeast Asia,5346,862.3316498316507,2310.4122006769744,17.425480658159724,0.9005145797598628,0.4734133790737564,-6.25408768684819,9
VUT,Vanuatu,Pacific Islands,5346,72.91077441077414,229.73627465477824,18.300825636632396,0.8931034482758621,0.6241379310344828,-18.20044302217127,9
NPL,Nepal,South Asia,16896,943.2746212121291,2970.7585196071177,23.85050952073541,0.9479166666666666,0.42424242424242425,-6.599574231702109,16
SUR,Suriname,South America,6600,39.66060606060611,75.04750010977898,26.813985316476387,0.946031746031746,0.4396825396825397,-4.427412327751465,10
VGB,British Virgin Islands,Caribbean,9504,14.661616161616276,35.85425745679016,33.02323617948801,0.9166666666666666,0.5909090909090909,-4.102011522177319,12
MTQ,Martinique,Caribbean,14850,971.6535353535337,2741.3417383213296,34.700993138333345,0.9272727272727272,0.502020202020202,-6.3028382906642175,15
MHL,Marshall Islands,Pacific Islands,1650,108.9393939393939,192.7753284855906,35.1691693575764,0.7485380116959064,0.29239766081871343,-6.6486136408009155,5
NCL,New Caledonia,Pacific Islands,7986,202.23278236914672,492.47878812118546,36.16163651630834,0.9476584022038568,0.4132231404958678,-5.494205160620599,11
OMN,Oman,"Europe, Middle East & North Africa",1650,246.08181818181856,1089.2796076473498,38.46280018537117,0.8377483443708609,0.5,-8.940382731801385,5
ARG,Argentina,South America,14850,6169.354545454586,27023.482893063996,39.60272612896325,0.9313131313131313,0.6181818181818182,-8.659558607171936,15
KEN,Kenya,Sub-Saharan Africa,2376,138.15909090909113,249.14061888780364,42.12288549528023,0.8156424581005587,0.5977653631284916,-6.493021788496929,6
PRY,Paraguay,South America,14850,7013.197979797996,16552.927101399422,43.22461442974285,0.8929292929292929,0.5494949494949495,-9.606437886320835,15
URY,Uruguay,South America,1650,81.31818181818177,204.31536081916767,44.20464230162407,0.8941605839416058,0.4416058394160584,-4.551070835352049,5
TON,Tonga,Pacific Islands,1650,183.83333333333348,345.27619598685214,79.62338694223968,0.8296296296296296,0.6148148148148148,-46.64218974402953,5
ABW,Aruba,Caribbean,4224,62.4829545454545,120.50756766127324,90.8914999736504,0.8365591397849462,0.3096774193548387,-5.6275558454012975,8
BTN,Bhutan,South Asia,9504,49.164141414141476,145.43239256809628,118.85068873153838,0.9166666666666666,0.601010101010101,-5.605659962998336,12
GLP,Guadeloupe,Caribbean,14850,647.7434343434359,1768.3662145287813,127.2105599297567,0.9454545454545454,0.403030303030303,-6.9092368101243276,15
KIR,Kiribati,Pacific Islands,4224,102.86363636363666,230.41231981213997,181.0022004993326,0.9389067524115756,0.5369774919614148,-4.2248799299076,8
SEN,Senegal,Sub-Saharan Africa,2376,109.41666666666666,221.33785706402966,187.73678306520011,0.8333333333333334,0.38636363636363635,-5.955208874282852,6
SYC,Seychelles,Sub-Saharan Africa,1650,316.01212121212006,520.3232328722861,270.99379279942735,0.5167785234899329,0.21476510067114093,-24.125024658216145,5
WSM,Samoa,Pacific Islands,4224,993.9034090909072,1994.5731016823022,346.5902171512292,0.875,0.5056818181818182,-9.671681538880327,8
