cutoff_month,n_country_seasons,median_MAE,median_RMSE,median_RMSPE,coverage_95,coverage_50
1,1063,162,162,0.4744394618834081,0.9135081413712356,0.48262811087512936
2,1063,182,182,0.48568184685252935,0.9127884356388232,0.4811675096519319
3,1063,194,194,0.475,0.9126104178060624,0.4805846964649729
4,1063,186,186,0.46236559139784944,0.9119024780920274,0.47858559707955783
5,1063,183,183,0.46255242660275614,0.9112056374665515,0.47709512691762346
6,1063,179,179,0.45918367346938777,0.9118419251682904,0.4740129655206739
7,1063,171,171,0.47564322469982845,0.9111905581068346,0.4724237483358514
8,1063,161,161,0.5,0.9108806930043313,0.4743967149794686
9,1063,144,144,0.5263157894736842,0.9123056930074473,0.4759834058079672
10,1063,123,123,0.5414645604224564,0.9131628431741257,0.4826250470101542
11,1063,116,116,0.5499371534954642,0.9166792566852999,0.49932013899380573
