iso3,country,Year,Month,estimate_snapshot_date,estimate_snapshot_dt,cases_estimate,run_month,estimate_timing,first_observed_snapshot_date,first_observed_snapshot_dt,cases_observed,observed_source,latest_observed_snapshot_date,cases_observed_latest,target_ym,error_signed,error_abs,error_rel,days_estimate_to_observed
ATG,Antigua And Barbuda,2025,10,2025_12_01,2025-12-01,699,2025-12,week1,2026_01_16,2026-01-16,1,PAHO,2026_05_15,1,2025-10,-698,698,-698,46
ATG,Antigua And Barbuda,2025,10,2025_12_09,2025-12-09,699,2025-12,week3,2026_01_16,2026-01-16,1,PAHO,2026_05_15,1,2025-10,-698,698,-698,38
ATG,Antigua And Barbuda,2025,10,2026_01_12,2026-01-12,699,2026-01,week1,2026_01_16,2026-01-16,1,PAHO,2026_05_15,1,2025-10,-698,698,-698,4
ATG,Antigua And Barbuda,2026,1,2026_03_02,2026-03-02,7,2026-03,week1,2026_03_09,2026-03-09,2,PAHO,2026_05_15,2,2026-01,-5,5,-2.5,7
ATG,Antigua And Barbuda,2026,2,2026_03_02,2026-03-02,5,2026-03,week1,2026_05_13,2026-05-13,2,PAHO,2026_05_15,2,2026-02,-3,3,-1.5,72
ATG,Antigua And Barbuda,2026,2,2026_03_16,2026-03-16,2,2026-03,week3,2026_05_13,2026-05-13,2,PAHO,2026_05_15,2,2026-02,0,0,0,58
ATG,Antigua And Barbuda,2026,2,2026_04_01,2026-04-01,2,2026-04,week1,2026_05_13,2026-05-13,2,PAHO,2026_05_15,2,2026-02,0,0,0,42
ATG,Antigua And Barbuda,2026,2,2026_04_15,2026-04-15,2,2026-04,week3,2026_05_13,2026-05-13,2,PAHO,2026_05_15,2,2026-02,0,0,0,28
ABW,Aruba,2025,9,2025_10_12,2025-10-12,1344,2025-10,week3,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-09,-1344,1344,NA,110
ABW,Aruba,2025,9,2025_12_01,2025-12-01,447,2025-12,week1,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-09,-447,447,NA,60
ABW,Aruba,2025,9,2025_12_09,2025-12-09,447,2025-12,week3,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-09,-447,447,NA,52
ABW,Aruba,2025,9,2026_01_12,2026-01-12,447,2026-01,week1,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-09,-447,447,NA,18
ABW,Aruba,2025,9,2026_01_16,2026-01-16,1,2026-01,week3,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-09,-1,1,NA,14
ABW,Aruba,2025,10,2025_12_01,2025-12-01,458,2025-12,week1,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-10,-458,458,NA,60
ABW,Aruba,2025,10,2025_12_09,2025-12-09,458,2025-12,week3,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-10,-458,458,NA,52
ABW,Aruba,2025,10,2026_01_12,2026-01-12,458,2026-01,week1,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-10,-458,458,NA,18
ABW,Aruba,2025,10,2026_01_16,2026-01-16,1,2026-01,week3,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-10,-1,1,NA,14
AUS,Australia,2025,9,2025_10_12,2025-10-12,1398,2025-10,week3,2025_12_01,2025-12-01,85,WHO,2026_05_15,86,2025-09,-1313,1313,-15.447058823529412,50
AUS,Australia,2025,11,2025_12_01,2025-12-01,640,2025-12,week1,2026_01_16,2026-01-16,85,WHO,2026_05_15,118,2025-11,-555,555,-6.529411764705882,46
AUS,Australia,2025,11,2025_12_09,2025-12-09,640,2025-12,week3,2026_01_16,2026-01-16,85,WHO,2026_05_15,118,2025-11,-555,555,-6.529411764705882,38
AUS,Australia,2025,11,2026_01_12,2026-01-12,640,2026-01,week1,2026_01_16,2026-01-16,85,WHO,2026_05_15,118,2025-11,-555,555,-6.529411764705882,4
AUS,Australia,2025,12,2026_01_16,2026-01-16,129,2026-01,week3,2026_01_30,2026-01-30,86,WHO,2026_05_15,113,2025-12,-43,43,-0.5,14
