iso3,country,Region,method,n_predictions,n_actual_positive,mean_actual,MAE,RMSE,MAPE_pct,median_APE_pct,p95_APE_pct,p99_APE_pct,MRE_signed_pct,RMSE_scaled
ABW,Aruba,Caribbean,empirical,528,479,85.09659090909132,62.484848484848555,120.51287181345937,1946.8613397124661,39.583333333333336,200,50449.99999999993,1886.6682903303424,1.4161891860298288
ABW,Aruba,Caribbean,gam_base,528,479,85.09659090909132,78.7481060606061,142.61661230747507,2122.826808893983,55.10204081632653,4759.999999999979,70695.99999999994,2096.612987602427,1.675938022709187
ABW,Aruba,Caribbean,gam_iso3_re,528,479,85.09659090909132,75.22159090909085,111.51315488372325,1348.6109598819942,66.77524429967427,4139.9999999999745,36285.999999999956,1309.4373930990084,1.3104303438295517
ABW,Aruba,Caribbean,gam_iso3_smooth,528,479,85.09659090909132,70.05303030303037,106.45723995761824,1079.8640475041593,65.14657980456026,2609.9999999999964,34422,1040.7918055054874,1.251016507480852
AFG,Afghanistan,South Asia,empirical,264,250,208.22348484848527,224.0833333333332,358.5908975673838,163.55584993816365,75.8076707385463,854.8591549295772,1215.6153846153843,98.19148934651992,1.7221443480706033
AFG,Afghanistan,South Asia,gam_base,264,250,208.22348484848527,385.16287878787824,764.8915624274641,275.10319362857024,127.2248062015504,1150.3331527627295,1626.8346332977937,260.50220847807265,3.673416391931202
AFG,Afghanistan,South Asia,gam_iso3_re,264,250,208.22348484848527,154.93560606060612,234.1817556876916,128.20386357491168,66.92307692307692,446.9212884965293,660.2692307692301,97.88609896917535,1.1246654327108923
AFG,Afghanistan,South Asia,gam_iso3_smooth,264,250,208.22348484848527,131.2537878787878,190.9829141175944,93.61638233753591,56.61317981381676,315.01354279523275,450.92049127343216,56.77193942943321,0.9172016031552058
ARG,Argentina,South America,empirical,990,969,6634.410101010174,6169.361616161588,27023.47924029234,699.6954317091698,89.1401962414768,2059.3292227204574,20112.166666666657,613.0355221405365,4.073230148401238
ARG,Argentina,South America,gam_base,990,969,6634.410101010174,6880.080808080861,27921.12075302582,1634.0291310583125,154.0983606557377,5216.451612903224,27293.41666666631,1602.0701082357705,4.208531026560217
ARG,Argentina,South America,gam_iso3_re,990,969,6634.410101010174,7418.529292929265,25941.776485278126,2834.7069991467697,550.1960784313726,11797.333333333325,29791.813519813506,2815.276138851669,3.910185847770875
ARG,Argentina,South America,gam_iso3_smooth,990,969,6634.410101010174,7740.795959595892,24826.959782307535,2946.3712716613263,523.2638888888889,11374.32442067736,35223.999999999956,2926.9994383547555,3.7421503048970868
ATG,Antigua & Barbuda,Caribbean,empirical,528,483,29.80681818181825,21.609848484848474,40.11371147730962,121.11505391793874,50,282.2719141323789,2000,66.811639760422,1.3457897865052377
ATG,Antigua & Barbuda,Caribbean,gam_base,528,483,29.80681818181825,69.38636363636361,98.40660469950602,1648.8767787917302,425,8384.999999999996,16426.000000000004,1639.3776682624848,3.301479684924327
ATG,Antigua & Barbuda,Caribbean,gam_iso3_re,528,483,29.80681818181825,33.19318181818178,58.05033082671375,512.5266270959431,114.28571428571429,2600,4218.000000000001,478.4328271788811,1.9475520826346924
ATG,Antigua & Barbuda,Caribbean,gam_iso3_smooth,528,483,29.80681818181825,30.418560606060666,56.46017971933304,411.23791129243517,100,2100,3836.0000000000014,376.9808312793098,1.8942035132677453
AUS,Australia,Pacific Islands,empirical,924,903,112.76406926406935,55.27705627705629,73.03844685242636,324.77650962032664,43.35664335664335,293.6789851075565,9998.000000000002,283.20513074536484,0.6477102797823474
AUS,Australia,Pacific Islands,gam_base,924,903,112.76406926406935,161.7023809523811,225.21125003617627,896.0468524891367,110.67961165048544,1464.6006006006003,22294.000000000007,892.2930053708811,1.9971898097148273
AUS,Australia,Pacific Islands,gam_iso3_re,924,903,112.76406926406935,57.43181818181819,78.38685424067556,396.9023938906347,36.486486486486484,598.7179487179484,11390.00000000001,368.6750704557785,0.6951403470294274
AUS,Australia,Pacific Islands,gam_iso3_smooth,924,903,112.76406926406935,52.60389610389607,71.01226953310547,335.57400390159654,34.21052631578947,433.11111111111103,10178.00000000002,307.4902540043653,0.6297419913679233
BES,Caribbean Netherlands,Caribbean,empirical,198,198,51.959595959596,124.94949494949495,257.3188094503969,594.8078613544725,77.17391304347827,3379.9999999999995,3573.9583333333335,530.817895534363,4.952286573792627
BES,Caribbean Netherlands,Caribbean,gam_base,198,198,51.959595959596,144.13636363636354,330.92067009933044,738.2206368388466,100.63025210084034,3881.74999999999,6355.833333333333,716.6038820867685,6.368807608832365
BES,Caribbean Netherlands,Caribbean,gam_iso3_re,198,198,51.959595959596,81.23232323232318,144.8299943821281,393.34110588330225,78.6103896103896,1689.7499999999961,2427.5,356.6481333141076,2.7873579789717478
BES,Caribbean Netherlands,Caribbean,gam_iso3_smooth,198,198,51.959595959596,50.742424242424235,88.30911617721016,188.78237631417122,59.34782608695652,985.2499999999992,1900.3,154.8647377597102,1.6995728035660573
BFA,Burkina Faso,Sub-Saharan Africa,empirical,462,413,4687.116883116884,5123.861471861477,15146.46326483186,127.03600147403418,73.41722375147464,530.2316979274972,1755.834046859186,59.65717776013453,3.2315096129541403
BFA,Burkina Faso,Sub-Saharan Africa,gam_base,462,413,4687.116883116884,5435.14935064935,14806.564697188705,335.8454505997613,113.79310344827586,1026.7554858934166,3610.758620689654,312.0279449017785,3.158991991542249
BFA,Burkina Faso,Sub-Saharan Africa,gam_iso3_re,462,413,4687.116883116884,6206.87878787878,15476.825008303951,875.9706402320724,252.91079812206573,3460.540735400143,7126.482758620687,856.1728162353938,3.301992545577831
BFA,Burkina Faso,Sub-Saharan Africa,gam_iso3_smooth,462,413,4687.116883116884,10995.701298701273,27758.50211434382,1032.6398994949443,286.986301369863,4897.985824473626,9564.395061728392,1010.3238307510725,5.922297823280375
BGD,Bangladesh,South Asia,empirical,1056,932,4396.956439393882,3085.3740530303266,9296.893159620644,153.36944633209532,75.86206896551724,615.6601562499995,1489.6562499999998,78.14299869636163,2.114392827803911
BGD,Bangladesh,South Asia,gam_base,1056,932,4396.956439393882,3421.03125,9579.660841890236,572.5627724399052,147.9849498327759,2390.277777777776,6012.857142857134,539.4469286057537,2.1787026944507977
BGD,Bangladesh,South Asia,gam_iso3_re,1056,932,4396.956439393882,3687.410037878735,9838.151407286372,925.1364093054049,312.5632454746379,3966.6666666666665,7203.499999999991,898.1161817513769,2.2374912153195123
BGD,Bangladesh,South Asia,gam_iso3_smooth,1056,932,4396.956439393882,4021.7395833333662,10323.604257732204,736.7047621985465,223.15547836133734,3561.3815789473674,6140.1984848484835,706.4973064491236,2.3478977788452475
BHS,Bahamas,Caribbean,empirical,264,172,147.022727272727,176.4053030303027,391.92038365108306,189.17996823619796,22.358665505416845,1314.9999999999693,2957.9999999999986,126.59249089533007,2.665712920180505
BHS,Bahamas,Caribbean,gam_base,264,172,147.022727272727,196.38636363636346,355.2957794698534,2066.9016076267344,233.1196581196581,12524.999999999995,21308.999999999985,2026.8040004343402,2.4166044669459854
BHS,Bahamas,Caribbean,gam_iso3_re,264,172,147.022727272727,474.60984848484884,746.0997602685097,4043.0832209435443,1780,13361.666666666502,63924.99999999998,4009.0361089608346,5.07472398389465
BHS,Bahamas,Caribbean,gam_iso3_smooth,264,172,147.022727272727,177.36363636363654,340.52339393671906,1061.2853917814828,222.02380952380952,5734.999999999996,9566.999999999982,989.5664566285054,2.316127582812748
BLM,St. Barthélemy,Caribbean,empirical,660,613,36.71666666666665,50.450000000000024,104.5764110953125,373.85222716185706,80,2107.9999999999995,3162.9999999999995,329.44030191644725,2.848200029831481
BLM,St. Barthélemy,Caribbean,gam_base,660,613,36.71666666666665,65.64696969696965,100.86368689143447,806.3348193936248,295.6521739130435,3100,6188,786.498319753905,2.747081803670482
BLM,St. Barthélemy,Caribbean,gam_iso3_re,660,613,36.71666666666665,39.02878787878787,59.482859767000164,445.71951628583025,180,1900,3575.999999999999,412.15036668428655,1.620050651847486
BLM,St. Barthélemy,Caribbean,gam_iso3_smooth,660,613,36.71666666666665,36.87424242424245,59.71595644838522,336.10836374993,150,1200,2263.9999999999986,299.1437882408547,1.6263991769873423
BLZ,Belize,North & Central America,empirical,1056,1047,316.94318181818215,170.21022727272677,319.3916892099153,80.58815626867614,34.839650145772595,344.9019607843137,787.2505494505494,40.9980099845953,1.0077253827568935
BLZ,Belize,North & Central America,gam_base,1056,1047,316.94318181818215,225.59375,420.78974609259063,128.53625475502415,45.153664302600475,556.0873456237672,1371.4365384615367,115.27535525343336,1.3276504125398134
BLZ,Belize,North & Central America,gam_iso3_re,1056,1047,316.94318181818215,164.40056818181753,314.5285116791339,86.61413216356107,37.01657458563536,396.5361989175617,718.7747556311082,61.58287941785818,0.9923813785007262
BLZ,Belize,North & Central America,gam_iso3_smooth,1056,1047,316.94318181818215,164.69886363636334,320.0313520389513,82.97598540947946,40.34229828850856,327.4145299145296,684.4884169884167,57.984660958072396,1.0097436083119173
BOL,Bolivia,South America,empirical,990,990,4470.0353535353515,3010.939393939396,6593.47601677888,98.9342939748905,51.751980789651284,432.8093604508697,947.9054945054966,57.960638115152015,1.4750388968543837
BOL,Bolivia,South America,gam_base,990,990,4470.0353535353515,4781.766666666663,8181.815820476671,222.43554237746585,93.2800027168663,885.8322724135282,1420.9584048027461,209.5469575750981,1.830369375939202
BOL,Bolivia,South America,gam_iso3_re,990,990,4470.0353535353515,3060.5111111111173,6245.900514446536,119.03428052724412,61.18142129517342,429.0244751188957,628.9106836559669,96.33266614682894,1.3972821287658614
BOL,Bolivia,South America,gam_iso3_smooth,990,990,4470.0353535353515,3210.131313131318,6269.24215145143,121.70486692964828,55.42514107092112,438.14542682490367,726.5905515497491,96.30253231907967,1.4025039301966786
BRA,Brazil,South America,empirical,990,990,177472.78888888974,84709.31111111103,203568.54862270752,57.96745261334341,40.806194793523794,195.94847393386522,319.7120997986659,21.219155847904087,1.1470409063676545
BRA,Brazil,South America,gam_base,990,990,177472.78888888974,99224.53131313075,259331.09175351064,71.94051284565714,44.59313403854597,279.424899439055,377.2634549991563,38.743432019002796,1.4612442469468931
BRA,Brazil,South America,gam_iso3_re,990,990,177472.78888888974,102080.4989898992,268449.0892373904,79.97228956958863,48.38068763962903,287.38763763291337,405.3686614893395,53.007157708792164,1.5126211230357016
BRA,Brazil,South America,gam_iso3_smooth,990,990,177472.78888888974,102183.427272728,259908.7797553421,77.11739366519751,46.48417114822836,256.18525653782,417.4717512165361,49.53067428317238,1.4644993262491808
BRB,Barbados,Caribbean,empirical,1056,1026,97.95643939393915,78.4498106060607,140.57188053976117,149.35347596032193,71.50974025974025,718.5714285714286,1229.6052631578948,99.58230160803649,1.4350448159353857
BRB,Barbados,Caribbean,gam_base,1056,1026,97.95643939393915,84.8532196969696,139.0018496443318,317.2372141024428,82.0375281260045,1320.4545454545455,3375,283.1605196741993,1.4190169681987466
BRB,Barbados,Caribbean,gam_iso3_re,1056,1026,97.95643939393915,85.00473484848479,129.1534536252644,400.5435121072192,100,1770.8333333333333,4487.5,372.7209534157678,1.3184784422988685
BRB,Barbados,Caribbean,gam_iso3_smooth,1056,1026,97.95643939393915,86.74621212121221,132.58307858574065,383.7755163045086,91.91544485662132,1536.25,4420.833333333333,353.02100659456494,1.3534901779407056
BRN,Brunei,East & Southeast Asia,empirical,924,924,28.142857142857196,27.041125541125627,65.76109522370854,203.5613382430901,20,1200,3396.999999999998,171.57605760919694,2.336688662771365
BRN,Brunei,East & Southeast Asia,gam_base,924,924,28.142857142857196,87.36255411255394,138.85433754937992,871.6155389478705,368.2105263157895,3850,8660.13333333333,867.4585606400786,4.933910471297755
BRN,Brunei,East & Southeast Asia,gam_iso3_re,924,924,28.142857142857196,22.708874458874384,43.87609225832986,191.61945236482944,63.63636363636363,1044.999999999997,1738.499999999999,174.23379250511908,1.5590489634939515
BRN,Brunei,East & Southeast Asia,gam_iso3_smooth,924,924,28.142857142857196,22.173160173160284,44.05339145515678,181.67100303545215,63.30971659919028,900,1750,161.8539324658782,1.5653489349548064
BTN,Bhutan,South Asia,empirical,792,760,75.625,49.161616161616266,145.4388170157797,1578.4013621697745,25,2100,94827.99999999997,1547.4422854045683,1.9231579109524588
BTN,Bhutan,South Asia,gam_base,792,760,75.625,157.03535353535366,272.7045057837284,3491.345134619001,276.63120567375887,9622.49999999998,97543.99999999974,3486.9554868885707,3.606009993834425
BTN,Bhutan,South Asia,gam_iso3_re,792,760,75.625,62.28535353535368,116.85824097960925,982.3773134755467,74.35686918445539,4200,20211.999999999898,959.3059463514612,1.5452329385733454
BTN,Bhutan,South Asia,gam_iso3_smooth,792,760,75.625,60.56313131313132,119.79883180152513,829.2598339144881,70.78206407271921,3102.4999999999977,19814.999999999953,802.5384163892104,1.5841167841523984
CHL,Chile,South America,empirical,198,198,2.4494949494949494,0.7727272727272727,1.316177507908121,25.527096360429688,0,100,100,10.511864678531367,0.5373260753934185
CHL,Chile,South America,gam_base,198,198,2.4494949494949494,81.7121212121212,108.60783404599144,4248.402677569344,4275,7100,8512.000000000002,4248.402677569344,44.33886833217795
