cutoff_month,prediction_month,method,n_predictions,n_actual_positive,mean_actual,MAE,RMSE,MAPE_pct,median_APE_pct,p95_APE_pct,p99_APE_pct,MRE_signed_pct,RMSE_scaled
1,2,empirical,1081,997,1637.2109158186813,353.3617021276604,1683.2648004782732,48.60692929269406,22.353559232991856,117.75318066157725,557.9999999999984,16.81816575272843,1.0281294756922401
1,2,gam_base,1081,997,1637.2109158186813,911.8168362627151,4916.502869732222,346.80942948357676,52.94117647058823,1500,5203.999999999996,315.0625756056998,3.002974645617815
1,2,gam_iso3_re,1081,997,1637.2109158186813,762.3256244218344,4074.2976212327794,309.2883976333136,49.719564500164964,1253.3333333333321,4002.399999999998,282.3601606439768,2.4885600150029794
1,2,gam_iso3_smooth,1081,997,1637.2109158186813,596.8196114708609,2434.900877463248,265.1671173066557,50.05675368898979,873.333333333331,3153.5999999999967,233.20846770242386,1.4872249225419345
1,3,empirical,1081,1003,1915.149861239591,620.1110083256274,2662.494186866339,90.715237293389393,30.90909090909091,199.74999999999994,649.8000000000002,47.472220653649494,1.390227595632138
1,3,gam_base,1081,1003,1915.149861239591,946.6965772432923,4604.115058085029,495.512059317252,65.2542372881356,2200,6898.000000000002,470.9458135915673,2.4040494956906353
1,3,gam_iso3_re,1081,1003,1915.149861239591,871.85476410731,4149.965526533358,356.0562006314826,60.37735849056604,1500,5155.333333333335,330.9515874011811,2.1669142506932957
1,3,gam_iso3_smooth,1081,1003,1915.149861239591,1228.5975948196094,6677.503558537618,191.79187782719896,61.53846153846154,774.3530997304581,2324.5000000000005,165.57188973637162,3.4866741729629283
1,4,empirical,1081,1016,4702.654949121191,1890.3432007400556,16692.96087893473,353.2785742130284,35.70678758689496,229.36845255911405,1779.9098837209467,302.502151440652,3.549688645996498
1,4,gam_base,1081,1016,4702.654949121191,2758.374653099003,24695.90450230268,1015.8347917821873,95.43010882808017,3650,12125.000000000011,995.2107820468668,5.251481295032656
1,4,gam_iso3_re,1081,1016,4702.654949121191,2477.7604070304974,23161.64317074911,920.4796565488592,73.47910444348837,1901.3157894736842,7455.000000000007,896.0232180994202,4.925227009282798
1,4,gam_iso3_smooth,1081,1016,4702.654949121191,2529.9787234042733,24328.927535579085,452.31435197561075,65.70709132979448,1387.5,5614.375000000011,424.43134250083597,5.173445170610605
1,5,empirical,1081,1032,7090.5855689177415,3711.753006475465,38931.18718715263,211.9661563084993,42.10526315789474,255.92792055157076,3694.8288536268733,156.12929686194465,5.490546134554981
1,5,gam_base,1081,1032,7090.5855689177415,4338.837187789086,46525.76120430656,1198.7403666673774,136.7430795847751,4398.999999999985,17113.999999999964,1179.8958078255785,6.561624671487878
1,5,gam_iso3_re,1081,1032,7090.5855689177415,4234.007400555018,46177.00654194527,708.6316607673989,88.07593316174803,2738.6343449296783,10434.499999999996,685.2412490179718,6.512439077580079
1,5,gam_iso3_smooth,1081,1032,7090.5855689177415,4167.707678075837,43578.59105616323,524.9619959773497,73.6628493443304,1644.9999999999932,10126.499999999985,497.0457470594407,6.1459791483504755
1,6,empirical,1081,1041,10250.375578168296,5804.086031452404,66691.13392874731,242.24201073868994,46.76555692287225,309.375,1542.6666666666538,183.02433005157195,6.506213691407468
1,6,gam_base,1081,1041,10250.375578168296,6442.947271045351,71402.27866018574,1676.311549333429,177.19703977798335,4750,19062.42424242423,1658.056178420957,6.965820726828925
1,6,gam_iso3_re,1081,1041,10250.375578168296,6313.649398704847,74570.2010806414,1079.4183084598208,101.31787869164815,2440,11299.999999999864,1056.9509994087514,7.27487500452806
1,6,gam_iso3_smooth,1081,1041,10250.375578168296,6123.901017576287,71845.46346336318,661.9660284667514,80.71736785329018,2065.6716417910447,7659.999999999945,635.4690381561705,7.009056684360213
1,7,empirical,1081,1049,10322.016651248829,5564.0952821461115,43081.99920867073,217.37869413881444,51.75284837861525,343.2698699775144,2577.698143664239,155.47478737519052,4.173796716696671
1,7,gam_base,1081,1049,10322.016651248829,6329.835337650301,44390.75476906924,1722.7245987990182,189.01098901098902,5983.999999999996,28682.02955665023,1704.502327922413,4.300589339167414
1,7,gam_iso3_re,1081,1049,10322.016651248829,6289.73635522665,50035.19773318447,937.4912989845453,112.03284732696497,3209.4285714285625,16047.42857142855,915.2266579251839,4.847424628706723
1,7,gam_iso3_smooth,1081,1049,10322.016651248829,6454.036077705847,53945.44233426254,767.6544714955312,85.34094111017188,2757.499999999999,13903.999999999996,739.6568440468246,5.226250272298858
1,8,empirical,1081,1041,8196.391304347866,4660.585568917687,31743.317127050203,486.7599176561561,56.610337972166995,434.9485420240137,2726.4475524475033,423.44278754075833,3.87284061343089
1,8,gam_base,1081,1041,8196.391304347866,5293.719703977815,34762.403227572264,2279.7184594707905,172.79942279942279,5925.757575757576,26483.6363636362,2259.2952693355496,4.241183947517508
1,8,gam_iso3_re,1081,1041,8196.391304347866,5078.22294172061,37056.21967517985,1428.0814347220135,96.98668535388927,3371.4285714285716,16279.076923076327,1403.369475664365,4.5210408214067295
1,8,gam_iso3_smooth,1081,1041,8196.391304347866,5276.171137835316,38494.65945941585,1182.7483183822512,85.62644119907763,2900,14875.714285714155,1154.8504636373787,4.696537540734047
1,9,empirical,1081,1035,4626.783533765054,2738.098982423694,13874.389789750236,412.78166325697816,59.005376344086024,551.3636363636361,5061.353846153801,350.31302257678897,2.998711672698447
