actual_bucket,method,n_predictions,overshoot_rate,median_APE_pct,p95_APE_pct
0,empirical,3859,0.5475511790619332,NA,NA
0,gam_base,3859,1,NA,NA
0,gam_iso3_re,3859,0.9647577092511013,NA,NA
0,gam_iso3_smooth,3859,0.9015288934957243,NA,NA
1-4,empirical,4852,0.369126133553174,200,13050
1-4,gam_base,4852,0.9639323990107173,3025,28336.249999999993
1-4,gam_iso3_re,4852,0.8171887881286067,1500,16463.33333333332
1-4,gam_iso3_smooth,4852,0.7019785655399835,950,13400
5-19,empirical,8643,0.1318986463033669,57.142857142857146,1559.6249999999986
5-19,gam_base,8643,0.6062709707277566,546.6666666666666,4229.327731092437
5-19,gam_iso3_re,8643,0.41189401828068956,288.8888888888889,3798.8235294117603
5-19,gam_iso3_smooth,8643,0.34062246905009835,200,2832.2222222222185
20-99,empirical,12033,0.09149837945649464,60.869565217391305,756.8797399783311
20-99,gam_base,12033,0.26925953627524307,169.7674418604651,1772.9046563192903
20-99,gam_iso3_re,12033,0.21706972492312807,97.40259740259741,1721.4545454545453
20-99,gam_iso3_smooth,12033,0.1849912739965096,83.9080459770115,1447.468671679198
100+,empirical,41959,0.026978717319287877,44.51219512195122,261.75017580872003
100+,gam_base,41959,0.05576872661407564,52.934849416103255,430.3044889923048
100+,gam_iso3_re,41959,0.04354250577945137,52.169076751946605,368.8970206773882
100+,gam_iso3_smooth,41959,0.04540146333325389,51.02040816326531,374.2117497886728
