Region,cutoff_month,prediction_month,n_obs,q025,q25,q75,q975
Caribbean,1,2,230,-1,-0.24896572104018913,0.2,2.758333333333335
Caribbean,1,3,225,-1,-0.25,0.24916943521594684,3.1157534246575342
Caribbean,1,4,226,-1,-0.2901826115061409,0.24356860158311347,2.053571428571429
Caribbean,1,5,231,-1,-0.3462819089900111,0.3333333333333333,3.625
Caribbean,1,6,235,-1,-0.36920133907221425,0.33305415968732555,3.02473684210527
Caribbean,1,7,238,-1,-0.4693305696299708,0.3022727272727273,5.540801938753026
Caribbean,1,8,233,-1,-0.5102040816326531,0.4,5.811640211640195
Caribbean,1,9,236,-1,-0.5,0.6730769230769231,16.020861372812917
Caribbean,1,10,237,-1,-0.8125,2.453720508166969,41.73787234042551
Caribbean,1,11,228,-1,-0.8156565656565656,2.5729166666666665,53.693749999999696
Caribbean,1,12,222,-1,-0.7965532036613272,2.672008547008547,35
Caribbean,2,3,225,-0.8614754098360655,-0.20392156862745095,0.2222222222222222,2.1300000000000083
Caribbean,2,4,226,-0.957983193277311,-0.22699849170437408,0.16569767441860467,2.455357142857143
Caribbean,2,5,231,-1,-0.25216763005780346,0.17261904761904762,4.25
Caribbean,2,6,235,-1,-0.2876262626262626,0.20970695970695968,3.390054644808745
Caribbean,2,7,238,-1,-0.367548435171386,0.20340909090909093,4.626293103448257
Caribbean,2,8,233,-1,-0.4266666666666667,0.25,5.686299599534108
Caribbean,2,9,236,-1,-0.4462365591397849,0.5696022727272727,15.293573351278601
Caribbean,2,10,237,-1,-0.7816901408450704,2.2222222222222223,44.192401215805475
Caribbean,2,11,228,-1,-0.7554463100194132,2.25,43.22499999999985
Caribbean,2,12,222,-1,-0.7672739541160595,2.625,33.42499999999998
Caribbean,3,4,226,-0.8478673986486487,-0.2,0.14285714285714285,2.5267857142857144
Caribbean,3,5,231,-0.9156606131211305,-0.26969696969696966,0.17624223602484473,3.0833333333333335
Caribbean,3,6,235,-1,-0.2741987437590594,0.22767145135566189,3.050000000000002
Caribbean,3,7,238,-1,-0.3490862837186898,0.18434343434343434,5.295036945812804
Caribbean,3,8,233,-1,-0.4144144144144144,0.2692307692307692,5.3752168525402695
Caribbean,3,9,236,-1,-0.4844120819848975,0.5783730158730158,16.06729475100942
Caribbean,3,10,237,-1,-0.7199112590127565,2.1842105263157894,49.92358662613966
Caribbean,3,11,228,-1,-0.7509057971014492,2.3333333333333335,55.26249999999945
Caribbean,3,12,222,-1,-0.7652347652347653,2.475,34.78124999999998
Caribbean,4,5,231,-0.7997685185185185,-0.23839962121212122,0.14285714285714285,3.033333333333333
Caribbean,4,6,235,-0.9384946236559141,-0.25,0.24038461538461542,2.718690987124465
Caribbean,4,7,238,-0.9890532544378698,-0.2902183600713013,0.20408975920547176,4.1352329192546575
Caribbean,4,8,233,-1,-0.36,0.25,5.752539682539673
Caribbean,4,9,236,-1,-0.4462365591397849,0.516798418972332,14.041666666666666
Caribbean,4,10,237,-1,-0.6971830985915493,2.3333333333333335,59.17857142857132
Caribbean,4,11,228,-1,-0.7552173913043478,2.4493243243243246,48.09999999999968
Caribbean,4,12,222,-1,-0.7472826086956521,2.7916666666666665,33.69875
Caribbean,5,6,235,-0.841796875,-0.21360607111213836,0.22474747474747475,2.3380543633762523
Caribbean,5,7,238,-0.9601698113207547,-0.25103591160220995,0.2,3.379319371727745
Caribbean,5,8,233,-0.9795918367346939,-0.29545454545454547,0.2549019607843137,6.102269841269815
Caribbean,5,9,236,-1,-0.40164835164835166,0.6483134920634921,14.175
Caribbean,5,10,237,-1,-0.6616749861342207,2.6721311475409837,35.5964285714285
Caribbean,5,11,228,-1,-0.7383193277310924,2.6134751773049643,44.606249999999804
Caribbean,5,12,222,-1,-0.742133924969746,2.946428571428571,34.64999999999998
Caribbean,6,7,238,-0.8869496855345912,-0.2,0.1723000406008932,2.676666666666665
Caribbean,6,8,233,-0.932279578498066,-0.26666666666666666,0.23846153846153847,6.166365079365071
Caribbean,6,9,236,-1,-0.33038603791030974,0.5051842578325629,14.175
Caribbean,6,10,237,-1,-0.6,2.509259259259259,34.75892857142852
Caribbean,6,11,228,-1,-0.7054362968591692,2.7346153846153847,44.3437499999999
Caribbean,6,12,222,-1,-0.7177197802197801,3,34.79374999999998
Caribbean,7,8,233,-0.9007559406191417,-0.24,0.20689655172413793,5.824380952380949
Caribbean,7,9,236,-1,-0.2972222222222222,0.5138888888888888,13.136271870794078
Caribbean,7,10,237,-1,-0.5809859154929577,2.752941176470588,33.949999999999974
Caribbean,7,11,228,-1,-0.6703631943775873,2.7728690228690227,41.88124999999995
Caribbean,7,12,222,-1,-0.6504360465116279,3,34.556249999999984
Caribbean,8,9,236,-0.9677572829746742,-0.2409176644251271,0.5142973856209151,12.645833333333334
Caribbean,8,10,237,-1,-0.5704225352112676,2.8278688524590163,32.86999999999999
Caribbean,8,11,228,-1,-0.6438829787234043,3,38.12499999999994
Caribbean,8,12,222,-1,-0.5820544942060758,2.9026162790697674,34.81874999999999
Caribbean,9,10,237,-0.9893377120963328,-0.5,2.6666666666666665,31.404999999999987
Caribbean,9,11,228,-0.9915625,-0.572926267281106,2.6730769230769234,37.112499999999926
Caribbean,9,12,222,-0.9923913043478261,-0.5327814569536424,3,31.681249999999956
Caribbean,10,11,228,-0.8650735294117647,-0.44258373205741625,2.286036036036036,28.293749999999946
Caribbean,10,12,222,-0.8833181818181819,-0.4666666666666667,2.5,24.899999999999977
Caribbean,11,12,222,-0.8356187290969899,-0.4206281833616299,2.2857142857142856,22.83124999999999
East & Southeast Asia,1,2,168,-0.8014097744360903,-0.20563578724903134,0.12489672228520836,1.0471428571428565
East & Southeast Asia,1,3,173,-1,-0.35454545454545455,0.16955247735748535,2.6028723404255265
East & Southeast Asia,1,4,179,-1,-0.4441927398920348,0.2737377870356594,7.806074561403487
East & Southeast Asia,1,5,187,-1,-0.58875319868761955,0.2943602693602694,5.182581528343148
East & Southeast Asia,1,6,189,-1,-0.6546368204659662,0.3204301075268817,5.157348277747392
East & Southeast Asia,1,7,190,-1,-0.6360192186310607,0.2835714844154168,4.559568961131463
East & Southeast Asia,1,8,191,-1,-0.6426147784731433,0.45243404250377617,5.859537221907335
East & Southeast Asia,1,9,187,-1,-0.6305690171840614,0.4053952415228921,9.932989690721648
East & Southeast Asia,1,10,184,-1,-0.6154870355849625,0.5931652081902326,6.323675496688729
East & Southeast Asia,1,11,175,-1,-0.5490601611040269,0.8827464357204134,6.46465629053178
East & Southeast Asia,1,12,170,-1,-0.5552376162398741,1.25,9.823756906077366
East & Southeast Asia,2,3,173,-0.9230769230769231,-0.2857142857142857,0.14075067024128687,2.1536830948595584
East & Southeast Asia,2,4,179,-1,-0.34043373907080404,0.2800949050949051,7.574671052631574
East & Southeast Asia,2,5,187,-1,-0.5142622299661391,0.327914068473,4.139641970198671
East & Southeast Asia,2,6,189,-1,-0.5346131471785922,0.40883136657784547,4.644141468624715
East & Southeast Asia,2,7,190,-1,-0.5110632576504611,0.3101792558579911,4.062845094361121
East & Southeast Asia,2,8,191,-1,-0.5742048374391611,0.4266806081965403,6.746152962792834
East & Southeast Asia,2,9,187,-1,-0.5346660416571603,0.42016916836408247,10.975365904500542
East & Southeast Asia,2,10,184,-1,-0.5371733053808525,0.5851466765831217,6.3169132290184695
East & Southeast Asia,2,11,175,-1,-0.4888354300998922,0.9159734500800699,6.275261551874457
East & Southeast Asia,2,12,170,-1,-0.5092298119469026,1.2728082008885586,11
East & Southeast Asia,3,4,179,-1,-0.28163096056355297,0.2414901519765821,2.9066158536585185
East & Southeast Asia,3,5,187,-1,-0.3968928354863406,0.3007978416230387,3.4731298614755794
East & Southeast Asia,3,6,189,-1,-0.433391506689936,0.3862706188763487,5.0385679169540305
East & Southeast Asia,3,7,190,-1,-0.42340767889589026,0.4184702407343393,3.974673961096376
East & Southeast Asia,3,8,191,-1,-0.48336349537630907,0.4132065258840001,5.200830570355322
East & Southeast Asia,3,9,187,-1,-0.46906489292147213,0.4525310039610524,10.920675830469637
East & Southeast Asia,3,10,184,-1,-0.5073902027027027,0.6045850066934405,5.10825502107612
East & Southeast Asia,3,11,175,-1,-0.45060337290578223,0.7791528979032141,5.726989247311829
East & Southeast Asia,3,12,170,-1,-0.5044117647058823,1.3663757246400419,10.943750000000001
East & Southeast Asia,4,5,187,-1,-0.26328163133495147,0.26532447511378654,2.0872662511130886
East & Southeast Asia,4,6,189,-1,-0.3572156320500691,0.31741761936785473,3.604420216810774
East & Southeast Asia,4,7,190,-1,-0.3245354843515975,0.3088803545554949,3.2173331876456923
East & Southeast Asia,4,8,191,-1,-0.35375110152047723,0.30990890380772673,3.369092737041154
East & Southeast Asia,4,9,187,-1,-0.4339275089921132,0.42656843707751957,9.843103448275862
East & Southeast Asia,4,10,184,-1,-0.4374908612370229,0.4801805337519623,4.2926949541284385
East & Southeast Asia,4,11,175,-1,-0.4794428541942232,0.9502999999999999,4.950000000000001
East & Southeast Asia,4,12,170,-1,-0.4862209519010199,1.36090761591032,11.155000000000001
East & Southeast Asia,5,6,189,-0.8639730639730638,-0.2384105960264901,0.23481781376518215,1.6518052111421389
East & Southeast Asia,5,7,190,-0.8987557717226653,-0.26001622662866103,0.25722561783796477,1.5695064165159682
East & Southeast Asia,5,8,191,-0.9651350069379548,-0.2800540368722187,0.3266914969738255,2.024904537286613
East & Southeast Asia,5,9,187,-0.9544529262086514,-0.3896234833937267,0.40730431848852905,6.6916551196273275
East & Southeast Asia,5,10,184,-0.9863095238095237,-0.3645700127877238,0.48447465714313365,3.4344868988045536
East & Southeast Asia,5,11,175,-0.9072998193859121,-0.40131152849740936,0.8660155230889642,6.078888888888895
East & Southeast Asia,5,12,170,-0.9895348837209301,-0.42269965891981437,1.3630958815263214,12.73125
East & Southeast Asia,6,7,190,-0.6384442408156387,-0.1814021675608294,0.23825139683358837,1.148687409849578
East & Southeast Asia,6,8,191,-0.7255677587490692,-0.22884800615143003,0.2518068434451849,2.1672757370376816
East & Southeast Asia,6,9,187,-0.7831511826524999,-0.33924242424242423,0.344672981921379,6.079123612705697
East & Southeast Asia,6,10,184,-0.8205735930735931,-0.34667933649939736,0.4983755627194336,3.1288739099662077
East & Southeast Asia,6,11,175,-0.8540425932906144,-0.37865745567781267,0.9620642515379357,5.720000000000004
East & Southeast Asia,6,12,170,-0.9882267441860465,-0.4051097754746232,1.2802089686201858,13.072916666666668
East & Southeast Asia,7,8,191,-0.6424208677794547,-0.1834832805076091,0.26525535872203027,1.4639176724107277
East & Southeast Asia,7,9,187,-0.7244966127211141,-0.2553060753239731,0.37613456985003946,5.2443934175277445
East & Southeast Asia,7,10,184,-0.7772667971298108,-0.2979419122108562,0.5069316469899916,2.6324559977889397
East & Southeast Asia,7,11,175,-0.8508275365795155,-0.33314924523881245,0.9454867464517086,5.483450292397666
East & Southeast Asia,7,12,170,-0.9100218145300805,-0.39092972652533026,1.2311515114354037,12.910000000000002
East & Southeast Asia,8,9,187,-0.673147233201581,-0.23192147394873908,0.36096914036965466,4.5250478377344
East & Southeast Asia,8,10,184,-0.6998497620574132,-0.27723905395959614,0.4507592320228962,2.323722129329827
East & Southeast Asia,8,11,175,-0.8236839997168289,-0.31497476708074534,0.9212144451596117,5.433333333333337
East & Southeast Asia,8,12,170,-0.8746711400478342,-0.36932961043577367,1.2406914893617023,12.85625000000001
East & Southeast Asia,9,10,184,-0.6531652685094048,-0.2374299990743679,0.47424747618967633,2.0563835613526673
East & Southeast Asia,9,11,175,-0.8069154580827733,-0.2898673267527286,0.9075641585878367,5.488813813813815
East & Southeast Asia,9,12,170,-0.8451809600976854,-0.35050156796809573,1.2386968085106385,12.563750000000017
East & Southeast Asia,10,11,175,-0.8068181818181819,-0.27023958511409407,0.845385616477112,5.3290915915915935
East & Southeast Asia,10,12,170,-0.8399480233951554,-0.3326507208387942,1.1765794218369512,12.518750000000018
East & Southeast Asia,11,12,170,-0.818172738353196,-0.322214321333641,1.0743632400877303,12.685000000000008
"Europe, Middle East & North Africa",1,2,33,-1,-0.2804878048780488,0.5,7.6866735271417745
"Europe, Middle East & North Africa",1,3,34,-1,-0.5468241290126274,0.5164072060295917,46.258499999999906
"Europe, Middle East & North Africa",1,4,32,-1,-0.6875,0.7991567789578493,91.01667074663328
"Europe, Middle East & North Africa",1,5,32,-1,-0.7188653136531364,0.6659247461857646,13.219788961038866
"Europe, Middle East & North Africa",1,6,33,-1,-0.8,0.8321167883211679,5.751013513513571
"Europe, Middle East & North Africa",1,7,33,-1,-0.7466249266288397,0.7534665099882492,4.318866047745392
"Europe, Middle East & North Africa",1,8,33,-1,-0.7787958115183246,1.5029778018408229,19.388014981273418
"Europe, Middle East & North Africa",1,9,33,-1,-0.7377450980392157,2.237326155226559,19.542417582417684
"Europe, Middle East & North Africa",1,10,30,-1,-0.680310100858046,1.776679104477612,21.063596491228054
"Europe, Middle East & North Africa",1,11,30,-1,-0.738467261904762,1.6887690054318178,25.162499999999984
"Europe, Middle East & North Africa",1,12,29,-1,-0.7027027027027027,2.6956521739130435,55.678048780487806
"Europe, Middle East & North Africa",2,3,34,-1,-0.3387513728140576,0.3944410597681757,11.799
"Europe, Middle East & North Africa",2,4,32,-0.9857418397626113,-0.5188053097345133,0.6958907235313642,16.899024500907313
"Europe, Middle East & North Africa",2,5,32,-1,-0.6243136662597474,0.8317699067335166,3.8282037815125944
"Europe, Middle East & North Africa",2,6,33,-1,-0.7033660589060309,0.9218241042345277,2.3903964878584194
"Europe, Middle East & North Africa",2,7,33,-1,-0.6499013806706114,0.6162046908315565,3.0723444976076606
"Europe, Middle East & North Africa",2,8,33,-0.9838056680161944,-0.7275985663082437,2.4719101123595504,16.870588235294118
"Europe, Middle East & North Africa",2,9,33,-0.9928251121076234,-0.6954773869346733,1.710344827586207,37.457142857143126
"Europe, Middle East & North Africa",2,10,30,-0.9970286885245901,-0.5937490591600181,2.362630952380952,15.018714011516291
"Europe, Middle East & North Africa",2,11,30,-1,-0.6050527597402597,1.8332562442183165,23.174999999999947
"Europe, Middle East & North Africa",2,12,29,-0.9885869565217392,-0.6148648648648649,3.4201596806387227,40.96666666666671
"Europe, Middle East & North Africa",3,4,32,-0.845346770629459,-0.5037974683544304,0.3548460144927536,9.857469298245547
"Europe, Middle East & North Africa",3,5,32,-0.9092581275971645,-0.5969542309401384,0.5911731038283801,4.116071428571425
"Europe, Middle East & North Africa",3,6,33,-0.9017676767676768,-0.6079545454545454,0.6811594202898551,2.6609862218999276
"Europe, Middle East & North Africa",3,7,33,-0.92,-0.6982343499197432,0.4859154929577465,5.476555023923447
"Europe, Middle East & North Africa",3,8,33,-0.9464433948761986,-0.7057340894770007,1.7196969696969695,17.27058823529417
"Europe, Middle East & North Africa",3,9,33,-0.9741013071895425,-0.7008547008547008,2.406896551724138,54.05714285714342
"Europe, Middle East & North Africa",3,10,30,-0.968215412722139,-0.6470822851846949,1.7763980263157895,14.744133877159296
"Europe, Middle East & North Africa",3,11,30,-1,-0.5795010157440326,1.1297031772575252,22.98035714285711
"Europe, Middle East & North Africa",3,12,29,-0.996717467760844,-0.5204081632653061,3.094810379241517,44.43333333333336
"Europe, Middle East & North Africa",4,5,32,-0.9028171596186751,-0.349951634253131,0.42726022966197635,3.098214285714274
"Europe, Middle East & North Africa",4,6,33,-0.8949494949494949,-0.4666666666666667,0.3973941368078176,2.833260817017164
"Europe, Middle East & North Africa",4,7,33,-0.8651685393258427,-0.5889212827988338,0.3074866310160428,7.651100478468901
"Europe, Middle East & North Africa",4,8,33,-0.8953769602625287,-0.6387434554973822,1.7515423443634324,17.07941176470596
"Europe, Middle East & North Africa",4,9,33,-0.9516339869281045,-0.6654456654456654,1.75,62.028571428572135
"Europe, Middle East & North Africa",4,10,30,-0.9859118086696561,-0.6446370647424865,2.1519625829187397,13.655002399232238
"Europe, Middle East & North Africa",4,11,30,-0.9930787589498807,-0.6683203214493417,1.3752563226247436,17.512416387959835
"Europe, Middle East & North Africa",4,12,29,-0.996717467760844,-0.44565217391304346,2.317073170731707,28.366666666666696
"Europe, Middle East & North Africa",5,6,33,-0.8400000000000001,-0.4292682926829268,0.31596091205211724,2.414624123761182
"Europe, Middle East & North Africa",5,7,33,-0.8400000000000001,-0.5315581854043393,0.5572093023255814,6.794449760765552
