snapshot_date,iso3,country,Year,Month,cases_nowcast,final_nowcast,abs_diff_to_final
2025_10_11,ABW,Aruba,2025,9,1344,1,1343
2025_10_11,AUS,Australia,2025,9,1398,16,1382
2025_10_11,BFA,Burkina Faso,2025,9,1928,22,1906
2025_10_11,KHM,Cambodia,2025,9,3062,36,3026
2025_10_11,CYM,Cayman Islands,2025,9,1149,13,1136
2025_10_11,CHN,China,2025,9,7712,90,7622
2025_10_11,COK,Cook Islands,2025,9,1262,12,1250
2025_10_11,CUB,Cuba,2025,2,752,1795,1043
2025_10_11,CUB,Cuba,2025,4,535,1258,723
2025_10_11,CUB,Cuba,2025,3,1508,1727,219
2025_10_11,CUB,Cuba,2025,6,3785,2252,1533
2025_10_11,CUB,Cuba,2025,1,1204,3332,2128
2025_10_11,CUB,Cuba,2025,8,1905,4255,2350
2025_10_11,CUB,Cuba,2025,5,658,1766,1108
2025_10_11,CUB,Cuba,2025,9,1845,23,1822
2025_10_11,ERI,Eritrea,2025,3,2157,6,2151
2025_10_11,ERI,Eritrea,2025,9,2277,27,2250
2025_10_11,ERI,Eritrea,2025,6,1568,5,1563
2025_10_11,ERI,Eritrea,2025,5,1579,4,1575
2025_10_11,ERI,Eritrea,2025,1,2422,6,2416
2025_10_11,ERI,Eritrea,2025,8,1446,4,1442
2025_10_11,FJI,Fiji,2025,9,1126,10,1116
2025_10_11,GUF,French Guiana,2025,3,1745,25,1720
2025_10_11,GUF,French Guiana,2025,2,3426,40,3386
2025_10_11,GUF,French Guiana,2025,1,2819,37,2782
2025_10_11,PYF,French Polynesia,2025,9,1120,25,1095
2025_10_11,GLP,Guadeloupe,2025,8,507,135,372
2025_10_11,GLP,Guadeloupe,2025,9,2756,29,2727
2025_10_11,GLP,Guadeloupe,2025,7,1872,84,1788
2025_10_11,KEN,Kenya,2025,3,1349,29,1320
2025_10_11,KEN,Kenya,2025,9,1987,24,1963
2025_10_11,KEN,Kenya,2025,6,5619,285,5334
2025_10_11,KIR,Kiribati,2025,9,633,7,626
2025_10_11,LAO,Lao People's Democratic Republic,2025,9,3678,43,3635
2025_10_11,MYS,Malaysia,2025,9,1951,23,1928
2025_10_11,MHL,Marshall Islands,2025,9,1473,16,1457
2025_10_11,MTQ,Martinique,2025,9,1538,17,1521
2025_10_11,MTQ,Martinique,2025,7,670,28,642
2025_10_11,MTQ,Martinique,2025,8,475,29,446
2025_10_11,NCL,New Caledonia,2025,9,1704,19,1685
2025_10_11,NIC,Nicaragua,2025,2,1051,366,685
2025_10_11,NIC,Nicaragua,2025,9,3573,640,2933
2025_10_11,NIC,Nicaragua,2025,4,834,271,563
2025_10_11,NIC,Nicaragua,2025,8,2734,668,2066
2025_10_11,NIC,Nicaragua,2025,7,1948,609,1339
2025_10_11,NIC,Nicaragua,2025,3,797,285,512
