iso3,country,Year,Month,n_snapshots,first_snapshot,last_snapshot,final_nowcast,first_abs_diff,last_abs_diff,stabilised_snapshot
ABW,Aruba,2025,1,2,2026_01_13,2026_01_14,25,0,0,2026_01_13
ABW,Aruba,2025,2,2,2026_01_13,2026_01_14,27,0,0,2026_01_13
ABW,Aruba,2025,3,2,2026_01_13,2026_01_14,37,0,0,2026_01_13
ABW,Aruba,2025,4,2,2026_01_13,2026_01_14,30,0,0,2026_01_13
ABW,Aruba,2025,6,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
ABW,Aruba,2025,7,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
ABW,Aruba,2025,8,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
ABW,Aruba,2025,9,12,2025_10_11,2026_01_22,1,1343,0,2026_01_16
ABW,Aruba,2025,10,10,2025_12_01,2026_01_22,1,457,0,2026_01_16
ABW,Aruba,2025,11,38,2025_12_01,2026_05_13,0,383,0,2026_01_16
ABW,Aruba,2025,12,34,2026_01_13,2026_05_13,0,38,0,2026_01_16
ABW,Aruba,2026,1,28,2026_02_03,2026_05_13,2,0,0,2026_02_03
ABW,Aruba,2026,2,22,2026_03_02,2026_05_13,2,0,0,2026_03_02
ABW,Aruba,2026,3,8,2026_04_01,2026_05_13,3,0,0,2026_04_01
ABW,Aruba,2026,4,1,2026_05_13,2026_05_13,3,0,0,2026_05_13
AFG,Afghanistan,2025,12,32,2026_01_16,2026_05_13,13,562,0,2026_02_04
AFG,Afghanistan,2026,1,28,2026_02_03,2026_05_13,404,0,0,2026_02_03
AFG,Afghanistan,2026,2,22,2026_03_02,2026_05_13,198,0,0,2026_03_02
AFG,Afghanistan,2026,3,8,2026_04_01,2026_05_13,121,0,0,2026_04_01
AFG,Afghanistan,2026,4,1,2026_05_13,2026_05_13,122,0,0,2026_05_13
ARG,Argentina,2025,1,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
ARG,Argentina,2025,2,2,2026_01_13,2026_01_14,19,0,0,2026_01_13
ARG,Argentina,2025,3,2,2026_01_13,2026_01_14,65,0,0,2026_01_13
ARG,Argentina,2025,4,2,2026_01_13,2026_01_14,78,0,0,2026_01_13
ARG,Argentina,2025,6,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
ARG,Argentina,2025,7,2,2026_01_13,2026_01_14,4,0,0,2026_01_13
ARG,Argentina,2025,8,2,2026_01_13,2026_01_14,2,0,0,2026_01_13
ARG,Argentina,2025,9,2,2026_01_13,2026_01_14,2,0,0,2026_01_13
ARG,Argentina,2025,10,2,2026_01_13,2026_01_14,44,0,0,2026_01_13
ARG,Argentina,2025,11,2,2026_01_13,2026_01_14,5,0,0,2026_01_13
ARG,Argentina,2025,12,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
ATG,Antigua And Barbuda,2025,1,2,2026_01_13,2026_01_14,63,0,0,2026_01_13
ATG,Antigua And Barbuda,2025,2,2,2026_01_13,2026_01_14,42,0,0,2026_01_13
ATG,Antigua And Barbuda,2025,3,2,2026_01_13,2026_01_14,29,0,0,2026_01_13
ATG,Antigua And Barbuda,2025,4,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
ATG,Antigua And Barbuda,2025,6,2,2026_01_13,2026_01_14,9,0,0,2026_01_13
ATG,Antigua And Barbuda,2025,7,2,2026_01_13,2026_01_14,11,0,0,2026_01_13
ATG,Antigua And Barbuda,2025,8,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
ATG,Antigua And Barbuda,2025,9,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
ATG,Antigua And Barbuda,2025,10,6,2025_12_01,2026_01_14,24,675,0,2026_01_13
ATG,Antigua And Barbuda,2025,11,36,2025_12_01,2026_05_13,0,828,0,2026_01_16
ATG,Antigua And Barbuda,2025,12,32,2026_01_13,2026_05_13,0,34,0,2026_02_17
ATG,Antigua And Barbuda,2026,1,6,2026_02_17,2026_03_04,7,0,0,2026_02_17
ATG,Antigua And Barbuda,2026,2,21,2026_03_02,2026_04_21,2,3,0,2026_03_09
ATG,Antigua And Barbuda,2026,3,8,2026_04_01,2026_05_13,2,0,0,2026_04_01
ATG,Antigua And Barbuda,2026,4,1,2026_05_13,2026_05_13,0,0,0,2026_05_13
AUS,Australia,2025,1,2,2026_01_13,2026_01_14,37,0,0,2026_01_13
AUS,Australia,2025,2,2,2026_01_13,2026_01_14,29,0,0,2026_01_13
AUS,Australia,2025,3,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
AUS,Australia,2025,4,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
AUS,Australia,2025,6,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
AUS,Australia,2025,7,2,2026_01_13,2026_01_14,27,0,0,2026_01_13
AUS,Australia,2025,8,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
AUS,Australia,2025,9,4,2025_10_11,2026_01_14,16,1382,0,2026_01_13
AUS,Australia,2025,10,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
AUS,Australia,2025,11,6,2025_12_01,2026_01_14,22,618,0,2026_01_13
AUS,Australia,2025,12,6,2026_01_13,2026_01_22,129,107,0,2026_01_16
AUS,Australia,2026,1,5,2026_02_03,2026_02_18,185,0,0,2026_02_03
AUS,Australia,2026,2,8,2026_03_02,2026_03_18,151,0,0,2026_03_02
AUS,Australia,2026,3,7,2026_04_01,2026_04_21,142,0,0,2026_04_01
AUS,Australia,2026,4,1,2026_05_13,2026_05_13,120,0,0,2026_05_13
BES,"Bonaire, Saint Eustatius And Saba",2025,1,6,2025_12_01,2026_01_14,68,1923,0,2026_01_13
BES,"Bonaire, Saint Eustatius And Saba",2025,2,6,2025_12_01,2026_01_14,53,1505,0,2026_01_13
BES,"Bonaire, Saint Eustatius And Saba",2025,3,6,2025_12_01,2026_01_14,52,1487,0,2026_01_13
BES,"Bonaire, Saint Eustatius And Saba",2025,4,6,2025_12_01,2026_01_14,11,309,0,2026_01_13
BES,"Bonaire, Saint Eustatius And Saba",2025,5,6,2025_12_01,2026_01_14,6,184,0,2026_01_13
BES,"Bonaire, Saint Eustatius And Saba",2025,6,6,2025_12_01,2026_01_14,6,179,0,2026_01_13
BES,"Bonaire, Saint Eustatius And Saba",2025,7,6,2025_12_01,2026_01_14,9,268,0,2026_01_13
BES,"Bonaire, Saint Eustatius And Saba",2025,8,6,2025_12_01,2026_01_14,10,277,0,2026_01_13
BES,"Bonaire, Saint Eustatius And Saba",2025,9,6,2025_12_01,2026_01_14,12,356,0,2026_01_13
BES,"Bonaire, Saint Eustatius And Saba",2025,10,6,2025_12_01,2026_01_14,19,533,0,2026_01_13
BES,"Bonaire, Saint Eustatius And Saba",2025,11,6,2025_12_01,2026_01_14,20,564,0,2026_01_13
BES,"Bonaire, Saint Eustatius And Saba",2025,12,2,2026_01_13,2026_01_14,29,0,0,2026_01_13
BFA,Burkina Faso,2025,1,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
BFA,Burkina Faso,2025,2,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
BFA,Burkina Faso,2025,3,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
BFA,Burkina Faso,2025,4,2,2026_01_13,2026_01_14,5,0,0,2026_01_13
BFA,Burkina Faso,2025,6,2,2026_01_13,2026_01_14,3,0,0,2026_01_13
BFA,Burkina Faso,2025,7,2,2026_01_13,2026_01_14,5,0,0,2026_01_13
BFA,Burkina Faso,2025,8,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
BFA,Burkina Faso,2025,9,4,2025_10_11,2026_01_14,22,1906,0,2026_01_13
BFA,Burkina Faso,2025,10,2,2026_01_13,2026_01_14,132,0,0,2026_01_13
BFA,Burkina Faso,2025,11,6,2025_12_01,2026_01_14,63,1791,0,2026_01_13
BFA,Burkina Faso,2025,12,6,2026_01_13,2026_01_22,3990,3966,0,2026_01_16
BFA,Burkina Faso,2026,1,5,2026_02_03,2026_02_18,1953,0,0,2026_02_03
BFA,Burkina Faso,2026,2,8,2026_03_02,2026_03_18,1301,0,0,2026_03_02
BFA,Burkina Faso,2026,3,7,2026_04_01,2026_04_21,1360,0,0,2026_04_01
BFA,Burkina Faso,2026,4,1,2026_05_13,2026_05_13,870,0,0,2026_05_13
BGD,Bangladesh,2025,1,2,2026_01_13,2026_01_14,1,0,0,2026_01_13
BGD,Bangladesh,2025,2,2,2026_01_13,2026_01_14,1,0,0,2026_01_13
BGD,Bangladesh,2025,3,2,2026_01_13,2026_01_14,0,0,0,2026_01_13
BGD,Bangladesh,2025,4,2,2026_01_13,2026_01_14,0,0,0,2026_01_13
BGD,Bangladesh,2025,6,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
BGD,Bangladesh,2025,7,2,2026_01_13,2026_01_14,45,0,0,2026_01_13
BGD,Bangladesh,2025,8,2,2026_01_13,2026_01_14,87,0,0,2026_01_13
BGD,Bangladesh,2025,9,2,2026_01_13,2026_01_14,79,0,0,2026_01_13
BGD,Bangladesh,2025,10,2,2026_01_13,2026_01_14,49,0,0,2026_01_13
BGD,Bangladesh,2025,11,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
BGD,Bangladesh,2025,12,2,2026_01_13,2026_01_14,5,0,0,2026_01_13
BGD,Bangladesh,2026,1,2,2026_02_03,2026_02_04,623,0,0,2026_02_03
BGD,Bangladesh,2026,3,1,2026_04_01,2026_04_01,336,0,0,2026_04_01
BLM,Saint Barthelemy,2025,1,2,2026_01_13,2026_01_14,41,0,0,2026_01_13
BLM,Saint Barthelemy,2025,2,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
BLM,Saint Barthelemy,2025,3,2,2026_01_13,2026_01_14,29,0,0,2026_01_13
BLM,Saint Barthelemy,2025,4,10,2025_10_11,2026_02_04,1,973,0,2026_02_04
BLM,Saint Barthelemy,2025,5,8,2025_10_11,2026_02_04,2,1332,0,2026_02_04
BLM,Saint Barthelemy,2025,6,10,2025_10_11,2026_02_04,2,1335,0,2026_02_04
BLM,Saint Barthelemy,2025,7,53,2025_10_11,2026_05_13,1,1095,0,2026_01_16
BLM,Saint Barthelemy,2025,8,53,2025_10_11,2026_05_13,1,1617,0,2026_01_16
BLM,Saint Barthelemy,2025,9,10,2025_10_11,2026_02_04,2,1665,0,2026_02_04
BLM,Saint Barthelemy,2025,10,51,2025_12_01,2026_05_13,1,626,0,2026_01_16
BLM,Saint Barthelemy,2025,11,51,2025_12_01,2026_05_13,3,1333,0,2026_01_16
BLM,Saint Barthelemy,2025,12,16,2026_01_13,2026_02_04,5,31,0,2026_01_16
BLM,Saint Barthelemy,2026,1,6,2026_02_03,2026_02_18,0,0,0,2026_02_03
BLM,Saint Barthelemy,2026,2,8,2026_03_02,2026_03_18,0,0,0,2026_03_02
BLM,Saint Barthelemy,2026,3,7,2026_04_01,2026_04_21,0,0,0,2026_04_01
BLM,Saint Barthelemy,2026,4,1,2026_05_13,2026_05_13,0,0,0,2026_05_13
BLZ,Belize,2025,1,2,2026_01_13,2026_01_14,27,0,0,2026_01_13
BLZ,Belize,2025,2,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
BLZ,Belize,2025,3,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
BLZ,Belize,2025,4,2,2026_01_13,2026_01_14,15,0,0,2026_01_13
BLZ,Belize,2025,6,2,2026_01_13,2026_01_14,19,0,0,2026_01_13
BLZ,Belize,2025,7,2,2026_01_13,2026_01_14,26,0,0,2026_01_13
BLZ,Belize,2025,8,2,2026_01_13,2026_01_14,32,0,0,2026_01_13
BLZ,Belize,2025,9,2,2026_01_13,2026_01_14,35,0,0,2026_01_13
BLZ,Belize,2025,10,2,2026_01_13,2026_01_14,35,0,0,2026_01_13
BLZ,Belize,2025,11,3,2025_12_01,2026_01_14,28,807,0,2026_01_13
BLZ,Belize,2025,12,2,2026_01_13,2026_01_14,19,0,0,2026_01_13
BLZ,Belize,2026,1,10,2026_02_03,2026_03_09,265,0,0,2026_02_03
BLZ,Belize,2026,2,4,2026_03_02,2026_03_09,195,0,0,2026_03_02
BLZ,Belize,2026,3,7,2026_04_01,2026_04_21,194,0,0,2026_04_01
BOL,Bolivia,2025,1,2,2026_01_13,2026_01_14,33,0,0,2026_01_13
BOL,Bolivia,2025,2,2,2026_01_13,2026_01_14,44,0,0,2026_01_13
BOL,Bolivia,2025,3,2,2026_01_13,2026_01_14,58,0,0,2026_01_13
BOL,Bolivia,2025,4,2,2026_01_13,2026_01_14,56,0,0,2026_01_13
BOL,Bolivia,2025,6,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
BOL,Bolivia,2025,7,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
BOL,Bolivia,2025,8,2,2026_01_13,2026_01_14,5,0,0,2026_01_13
BOL,Bolivia,2025,9,2,2026_01_13,2026_01_14,5,0,0,2026_01_13
BOL,Bolivia,2025,10,2,2026_01_13,2026_01_14,9,0,0,2026_01_13
BOL,Bolivia,2025,11,6,2025_12_01,2026_01_14,16,458,0,2026_01_13
BOL,Bolivia,2025,12,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
