iso3,country,Region,n_seasons,n_predictions,MAE,MAPE,RMSE,uMAPE,uRMSE,MRE_signed,MRE_abs,mean_monthly_cases,RMSE_scaled,z_RMSE,z_MRE,composite_score,performance_tier
ABW,Aruba,Caribbean,8,528,62.484848484848555,1946.8613397124661,120.51287181345937,0.6522001228791658,1.1540137568133546,18.86668290330339,19.468613397124653,85.09659090909132,1.4161891860298288,-0.2713454464383309,1.0940163900449902,0.41133547180332963,Poor
AFG,Afghanistan,South Asia,4,264,224.0833333333332,163.55584993816362,358.5908975673838,1.159117373581409,1.7877543988781093,0.9819148934651988,1.6355584993816379,208.22348484848527,1.7221443480706033,-0.15726104079629002,-0.3509759828172119,-0.25411851180675094,Moderate
ARG,Argentina,South America,15,990,6169.361616161588,699.6954317091698,27023.47924029234,1.2248966501539325,3.9560104537553116,6.130355221405367,6.996954317091694,6634.410101010174,4.073230148401238,0.7194106399659277,0.06499010642237812,0.3922003731941529,Poor
ATG,Antigua & Barbuda,Caribbean,8,528,21.609848484848474,121.11505391793874,40.11371147730962,0.763204877913812,1.4278152415460317,0.6681163976042197,1.2111505391793886,29.80681818181825,1.3457897865052377,-0.29759593882665414,-0.37632920142677473,-0.33696257012671443,Good
AUS,Australia,Pacific Islands,14,924,55.27705627705629,324.7765096203267,73.03844685242636,0.49649157040537284,0.6294008198111115,2.8320513074536464,3.2477650962032616,112.76406926406935,0.6477102797823474,-0.5578954712292369,-0.20149498281221823,-0.37969522702072755,Good
BES,Caribbean Netherlands,Caribbean,3,198,124.94949494949495,594.8078613544725,257.3188094503969,1.7761464642412028,3.2198500030957398,5.308178955343629,5.948078613544722,51.959595959596,4.952286573792627,1.0471927540105619,-0.0014372821215498874,0.522877735944506,Poor
BFA,Burkina Faso,Sub-Saharan Africa,7,462,5123.861471861477,127.03600147403418,15146.46326483186,0.8612635806524114,1.5529887591430491,0.5965717776013452,1.2703600147403418,4687.116883116884,3.2315096129541403,0.40555031362704724,-0.3821096191636227,0.01172034723171228,Poor
BGD,Bangladesh,South Asia,16,1056,3085.3740530303266,153.36944633209532,9296.893159620644,0.7164402024948231,1.4759228214848847,0.7814299869636158,1.5336944633209535,4396.956439393882,2.114392827803911,-0.010999626620820855,-0.3671740772296984,-0.18908685192525965,Moderate
BHS,Bahamas,Caribbean,4,264,176.4053030303027,189.17996823619796,391.92038365108306,1.881041035268164,4.103939576373736,1.2659249089533005,1.89179968236198,147.022727272727,2.665712920180505,0.1945763297963374,-0.3280295120566724,-0.0667265911301675,Moderate
BLM,St. Barthélemy,Caribbean,10,660,50.450000000000024,373.85222716185706,104.5764110953125,1.7133793553567518,3.498067103731483,3.2944030191644718,3.73852227161857,36.71666666666665,2.848200029831481,0.26262203068596973,-0.1641394690792799,0.04924128080334492,Poor
BLZ,Belize,North & Central America,16,1056,170.21022727272677,80.58815626867614,319.3916892099153,0.5313546664005104,0.8788673699690068,0.4099800998459527,0.8058815626867613,316.94318181818215,1.0077253827568935,-0.4236532222308834,-0.39718521595346007,-0.4104192190921717,Good
BOL,Bolivia,South America,15,990,3010.939393939396,98.9342939748905,6593.47601677888,0.6971233844142135,1.1778049830675652,0.5796063811515201,0.989342939748905,4470.0353535353515,1.4750388968543837,-0.24940159611450283,-0.38348033129469955,-0.3164409637046012,Moderate
