iso3,country,Region,n_predictions,MAE,RMSE,RMSPE,coverage_95,coverage_50,logscore,n_seasons,seasonal_profile_cv,mean_monthly_cases,burden_group,performance_tier
ABW,Aruba,Caribbean,4224,62.4829545454545,120.50756766127324,90.8914999736504,0.7556818181818182,0.3465909090909091,-5.58747866441019,8,0.5408320166114017,70.85416666666664,Low,Poor
AFG,Afghanistan,South Asia,1056,224.09090909090878,358.60705894791363,3.0754902609333006,0.6666666666666666,0.4431818181818182,-9.18870142555599,4,0.9055521714806535,174.4791666666667,Low,Moderate
ARG,Argentina,South America,14850,6169.354545454586,27023.482893063996,39.60272612896325,0.9313131313131313,0.7414141414141414,-8.579224413680256,15,1.1482234491019836,5087.477777777784,High,Poor
ATG,Antigua & Barbuda,Caribbean,4224,21.609848484848474,40.119471204104535,3.3763953376646767,0.8958333333333334,0.6477272727272727,-5.448191434796204,8,0.5827960776949712,23.35416666666667,Low,Moderate
AUS,Australia,Pacific Islands,12936,55.507575757575644,73.14861377339751,16.398124396859735,0.8928571428571429,0.44805194805194803,-6.090274539880321,14,0.19499995199873396,116.92261904761905,Low,Poor
BES,Caribbean Netherlands,Caribbean,594,124.96464646464636,257.34719895130166,13.410479602027664,NA,NA,NA,3,0.8596577699604933,38.638888888888886,Low,Poor
BFA,Burkina Faso,Sub-Saharan Africa,2376,6216.207070707047,18861.11855046641,2.846970430469275,0.7727272727272727,0.18434343434343434,-9.908270427828548,6,1.394543063205596,4709.402777777776,High,Moderate
BGD,Bangladesh,South Asia,16896,3085.360795454518,9296.890851705382,4.315494900409851,0.9412878787878788,0.45359848484848486,-7.695086625361464,16,1.0981281332663888,3910.5989583333417,High,Moderate
BHS,Bahamas,Caribbean,1056,176.40151515151487,391.9042863978015,6.7104009973446885,0.8148148148148148,0.23868312757201646,-144.75715391477468,4,0.698223192399381,150.04166666666669,Low,Poor
BLM,St. Barthélemy,Caribbean,6600,50.450000000000024,104.58035188313347,7.985182219918373,0.9075757575757576,0.4212121212121212,-4.692506897378016,10,0.45690164735160466,35.599999999999994,Low,Poor
BLZ,Belize,North & Central America,16896,170.2253787878784,319.3813533436742,1.6693541501473466,0.9289772727272727,0.5909090909090909,-6.991645313910656,16,0.35467797805308554,298.734375,High,Good
BOL,Bolivia,South America,14850,3010.9383838383783,6593.46959452603,2.0583820826645285,0.9535353535353536,0.4383838383838384,-9.038650815744312,15,0.7481053476183943,3850.505555555553,High,Good
BRA,Brazil,South America,14850,84712.19191919136,203574.56700443235,0.8710347560185875,0.9333333333333333,0.5292929292929293,-12.848937579278168,15,0.8636638460753806,179043.20000000022,High,Good
BRB,Barbados,Caribbean,14850,84.10101010101,146.75661842147034,3.106599548831475,0.9232323232323232,0.45656565656565656,-5.667280636634592,15,0.35559344213420163,90.73333333333339,Low,Moderate
BRN,Brunei,East & Southeast Asia,12936,27.04437229437215,65.76242002424985,6.575733132352225,0.9231601731601732,0.8095238095238095,-6.241836774295496,14,0.15180843838575317,28.428571428571445,Low,Moderate
BTN,Bhutan,South Asia,9504,49.164141414141476,145.43239256809628,118.85068873153838,0.9166666666666666,0.7310606060606061,-5.984021909525291,12,0.45035548831876365,71.23611111111111,Low,Poor
CHL,Chile,South America,594,0.7626262626262624,1.312334645668635,0.4094711267946842,NA,NA,NA,3,1.2032015898810404,3.1388888888888884,Low,Good
CHN,China,East & Southeast Asia,12936,1732.1699134199116,5512.250500974887,2.4765393630156733,0.8593073593073594,0.4967532467532468,-6.380181581454922,14,1.5152113983789304,878.8571428571431,High,Moderate
CIV,Côte d’Ivoire,Sub-Saharan Africa,1650,231.97878787878784,453.3543366346623,2.665676649274023,0.7878787878787878,0.43333333333333335,-7.495755081845331,5,1.0130388457457347,275.03333333333336,Low,Moderate
COK,Cook Islands,Pacific Islands,2376,19.151515151515163,25.889430782901094,4.485556878486774,0.8636363636363636,0.40404040404040403,-4.616094116090455,6,0.7256701561807763,36.375,Low,Moderate
COL,Colombia,South America,16896,4324.696969696951,6322.63021287124,1.13153259303206,0.9223484848484849,0.4876893939393939,-9.96496167084857,16,0.12025081254779099,8567.817708333332,High,Good
CRI,Costa Rica,North & Central America,16896,848.9517045454537,1486.5940483478787,1.1494427242676435,0.9375,0.5596590909090909,-8.596460858693243,16,0.4373866680565524,1729.0364583333333,High,Good
CUB,Cuba,Caribbean,4224,41.125,58.46421464399736,0.5632896743719904,0.8920454545454546,0.3787878787878788,-5.6060321734356116,8,0.46999395648114917,160.01041666666669,Low,Good
CUW,Curaçao,Caribbean,1056,37.125,56.60244801430516,0.5928012857375545,0.8560606060606061,0.2916666666666667,-6.163408858740023,4,0.5729631945979677,72.1875,Low,Good
CYM,Cayman Islands,Caribbean,3234,7.07142857142858,12.556969745025631,1.9281400468228815,0.8852813852813853,0.4588744588744589,-3.142320140990662,7,0.8885694588329905,7.357142857142858,Low,Good
DMA,Dominica,Caribbean,7986,23.82782369146006,49.61955814962675,11.792367717565737,0.9090909090909091,0.5785123966942148,-4.215880584197429,11,0.5415621139271081,20.07575757575758,Low,Poor
DOM,Dominican Republic,Caribbean,16896,589.1543560606044,1204.239169071395,1.8990127518028028,0.9488636363636364,0.4375,-7.844169320947643,16,0.25934263150011366,778.3229166666669,High,Good
ECU,Ecuador,South America,14850,829.3393939393924,1574.5346678311096,0.7439491739300748,0.9161616161616162,0.6303030303030303,-8.417647979167256,15,0.4196057189233624,1762.9833333333345,High,Good
ERI,Eritrea,Sub-Saharan Africa,1650,318.0939393939394,378.1503348637625,0.45864332304203415,0.8333333333333334,0.43636363636363634,-9.055139528481527,5,0.25193185126006595,1043.5166666666669,High,Good
FJI,Fiji,Pacific Islands,14850,425.7818181818201,885.777456831176,4.830554734676574,0.897979797979798,0.36464646464646466,-7.362951088445893,15,0.5114973104076868,709.5722222222225,High,Moderate
FSM,Micronesia (Federated States of),Pacific Islands,4224,92.40909090909106,320.73872473627955,10.604374029286538,0.875,0.7992424242424242,-7.566046781974885,8,0.5566235969204912,86.03125,Low,Poor
GLP,Guadeloupe,Caribbean,14850,647.7434343434359,1768.3662145287813,127.2105599297567,0.9535353535353536,0.32222222222222224,-6.93586890503958,15,0.7890184731560884,540.4055555555557,High,Poor
GRD,Grenada,Caribbean,14850,20.785858585858644,35.264999674184004,3.2729880969875857,0.8696969696969697,0.4686868686868687,-4.3640918963095885,15,0.2982114851532946,23.416666666666682,Low,Moderate
GTM,Guatemala,North & Central America,16896,1697.4251893939515,3861.4516103177552,1.680528280704963,0.9214015151515151,0.71875,-9.047871939671433,16,0.37198970961264055,2486.6770833333303,High,Good
GUF,French Guiana,South America,11154,380.99067599067683,688.9204791363277,3.0500241133866814,0.9324009324009324,0.5710955710955711,-6.2901412466350175,13,0.33374868745994574,344.34615384615364,High,Moderate
GUY,Guyana,South America,14850,337.63131313131703,932.61458959597,0.3171266938881994,0.9272727272727272,0.7080808080808081,-7.574487197766022,15,0.16405644722270388,945.494444444447,High,Good
HND,Honduras,North & Central America,16896,2440.2168560606183,5086.212516618297,1.6817141154093844,0.9242424242424242,0.5681818181818182,-9.230297271634907,16,0.27280169954437133,3523.947916666666,High,Good
HTI,Haiti,Caribbean,1650,176.88484848484845,454.74359075564024,2.1382562391471076,0.7575757575757576,0.13636363636363635,-6.403373142206171,5,0.6073442433552542,195.7333333333333,Low,Good
IDN,Indonesia,East & Southeast Asia,12936,3273.352813852811,4840.175533470376,0.5130733692861443,0.9372294372294372,0.47835497835497837,-9.852662350506069,14,0.31514889921330297,9795.797619047618,High,Good
IND,India,South Asia,14850,2648.4848484848358,4639.1830713711615,1.3750747205239922,0.9121212121212121,0.3414141414141414,-10.101221015102135,15,0.6560103414450219,10510.1388888889,High,Good
JAM,Jamaica,Caribbean,14850,182.76565656565612,410.0706517100935,11.951278255549553,0.9404040404040404,0.503030303030303,-5.993243444081289,15,0.475064396228182,175.38888888888897,Low,Poor
KEN,Kenya,Sub-Saharan Africa,2376,138.15909090909113,249.14061888780364,42.12288549528023,0.8257575757575758,0.553030303030303,-7.514836449148592,6,0.6178536347120044,127.95833333333336,Low,Poor
KHM,Cambodia,East & Southeast Asia,16896,1254.4696969696975,2130.0289766310334,1.5675656440072434,0.9090909090909091,0.5681818181818182,-8.56803717301241,16,0.6783946944134304,1911.9166666666677,High,Good
KIR,Kiribati,Pacific Islands,4224,102.86363636363666,230.41231981213997,181.0022004993326,0.8958333333333334,0.3162878787878788,-4.327723495890526,8,0.8488543166799335,43.91666666666665,Low,Poor
KNA,St. Kitts & Nevis,Caribbean,2376,13.957070707070732,32.84294583177782,4.750143059626782,0.8459595959595959,0.6085858585858586,-5.001188462199661,6,0.7848250015639505,12.097222222222218,Low,Moderate
LAO,Laos,East & Southeast Asia,16896,718.8958333333334,1341.1591393720644,4.502212301763758,0.9128787878787878,0.4441287878787879,-8.063963806070616,16,0.7439949588185074,1301.65625,High,Moderate
LCA,St. Lucia,Caribbean,7986,23.042699724517927,60.04230602164366,11.711181464222022,0.9090909090909091,0.6928374655647382,-4.388133846129102,11,0.791112157230063,25.82575757575757,Low,Poor
LKA,Sri Lanka,South Asia,16896,2324.9905303030278,4262.872771845235,1.1214986408522782,0.8863636363636364,0.6070075757575758,-9.576819869567837,16,0.3231963792847282,4953.151041666666,High,Good
