cutoff_month,n_country_seasons,median_MAE,median_RMSE,median_RMSPE,coverage_95,coverage_50
1,1063,162,162,0.4744394618834081,0.9128807982167498,0.5150727099034073
2,1063,182,182,0.48568184685252935,0.9121154182964563,0.5124934321910211
3,1063,194,194,0.475,0.9125745978204463,0.5096733912817851
4,1063,186,186,0.46236559139784944,0.9116343136539444,0.5072976720426184
5,1063,183,183,0.46255242660275614,0.9104566305254379,0.5043786488740617
6,1063,179,179,0.45918367346938777,0.9106256689695437,0.49683759852096915
7,1063,171,171,0.47564322469982845,0.9104390471742176,0.4925706445586175
8,1063,161,161,0.5,0.9096117355130637,0.49275653189315427
9,1063,144,144,0.5263157894736842,0.913658038147139,0.4912660568314519
10,1063,123,123,0.5414645604224564,0.9167518248175183,0.4992700729927007
11,1063,116,116,0.5499371534954642,0.9202189781021898,0.5200729927007299
