iso3,country,Region,cutoff_month,n_predictions,MAE,RMSE,RMSPE,coverage_95,coverage_50,logscore
ABW,Aruba,Caribbean,1,704,54.97727272727271,116.89466898179587,89.44290616792661,0.7954545454545454,0.3522727272727273,-5.477889628529727
ABW,Aruba,Caribbean,2,640,61.13749999999999,125.05763671203773,93.37596862030702,0.775,0.35,-5.547466070831142
ABW,Aruba,Caribbean,3,576,61.22222222222223,118.70715601381787,86.08128690303595,0.7638888888888888,0.3472222222222222,-5.55303025535364
ABW,Aruba,Caribbean,4,512,69.5,131.83109458697518,98.93665535767889,0.765625,0.34375,-5.557571291424939
ABW,Aruba,Caribbean,5,448,80.51785714285717,144.91851158495936,110.14671944319946,0.75,0.3392857142857143,-5.642997083415008
ABW,Aruba,Caribbean,6,384,92.77083333333333,155.67092695811894,117.16327082159694,0.75,0.3333333333333333,-5.76335382606699
ABW,Aruba,Caribbean,7,320,64.675,108.22141654959059,81.70449419573018,0.725,0.35,-5.768836474993806
ABW,Aruba,Caribbean,8,256,48.40625,79.08717500328356,64.84746570051965,0.71875,0.34375,-5.754090917054254
ABW,Aruba,Caribbean,9,192,31.833333333333336,48.80573736764972,35.35517135411958,0.7083333333333334,0.3333333333333333,-5.59811152353989
ABW,Aruba,Caribbean,10,128,25,33.52424495794052,0.6226405501255267,0.6875,0.375,-5.384179625729736
ABW,Aruba,Caribbean,11,64,18,22.677080940897135,0.344333769572705,0.625,0.375,-5.099960193779644
AFG,Afghanistan,South Asia,1,176,204.09090909090915,380.95561659881315,3.1656651451445885,0.6818181818181818,0.38636363636363635,-8.488163378557966
AFG,Afghanistan,South Asia,2,160,212,366.0184421583153,2.5564204832605744,0.675,0.425,-8.738357781572267
AFG,Afghanistan,South Asia,3,144,245.97222222222226,399.07855673343863,3.028734082465401,0.6944444444444444,0.4444444444444444,-9.025778833983392
AFG,Afghanistan,South Asia,4,128,240.9375,370.71535576503976,2.9637893809218627,0.6875,0.4375,-9.3831228487625
AFG,Afghanistan,South Asia,5,112,223.46428571428567,324.5813237299487,2.6612475045010306,0.6785714285714286,0.4642857142857143,-9.798382889081278
AFG,Afghanistan,South Asia,6,96,264.41666666666663,377.52395067509735,3.2653324992709734,0.6666666666666666,0.5,-10.18132336374476
AFG,Afghanistan,South Asia,7,80,294.44999999999993,406.1171628976052,3.643612376486774,0.65,0.45,-9.00978038482888
AFG,Afghanistan,South Asia,8,64,206.5625,300.3286741222023,3.3417655478713453,0.625,0.4375,-9.120786701817018
AFG,Afghanistan,South Asia,9,48,154.58333333333331,231.94880900750493,3.3013823896809633,0.5833333333333334,0.5,-9.602265497051436
AFG,Afghanistan,South Asia,10,32,134.875,177.6101770732747,3.550067569167599,0.625,0.5,-11.309898711308577
AFG,Afghanistan,South Asia,11,16,101,126.78919512324384,3.989644018403589,0.5,0.5,-6.76866375966302
ARG,Argentina,South America,1,2475,5418.272727272738,27391.580610129306,13.406958767930712,0.9272727272727272,0.7333333333333333,-8.164817588803627
ARG,Argentina,South America,2,2250,5673.513333333346,27293.259842556992,17.836773341039404,0.9266666666666666,0.7333333333333333,-8.34951866276975
ARG,Argentina,South America,3,2025,6509.755555555547,29436.277791943114,31.38043616079029,0.9333333333333333,0.7481481481481481,-8.677620607259522
ARG,Argentina,South America,4,1800,7282.316666666672,31129.771289715547,29.49734563161125,0.9333333333333333,0.75,-8.983227307531406
ARG,Argentina,South America,5,1575,7468.638095238103,29115.503726496278,41.75122870529524,0.9333333333333333,0.7428571428571429,-9.060243454179552
ARG,Argentina,South America,6,1350,7265.3000000000075,26723.53094039448,37.251758093122056,0.9333333333333333,0.7333333333333333,-9.13809209184087
ARG,Argentina,South America,7,1125,6710.453333333333,24527.377803589214,41.22817590110442,0.9333333333333333,0.72,-9.100055182977156
ARG,Argentina,South America,8,900,7103.133333333332,25562.515725178528,71.06982548440277,0.9333333333333333,0.7166666666666667,-8.550977651470228
ARG,Argentina,South America,9,675,4118.111111111111,18751.43853859396,68.72751760392187,0.9333333333333333,0.7333333333333333,-7.973605837539042
ARG,Argentina,South America,10,450,1504.8000000000004,4664.753812725098,70.46718198568463,0.9333333333333333,0.8333333333333334,-7.3277937198831715
ARG,Argentina,South America,11,225,793.9333333333333,2302.6734751877725,96.9074627955198,0.9333333333333333,0.8666666666666667,-6.425379069320351
ATG,Antigua & Barbuda,Caribbean,1,704,16.38636363636364,33.56032560249459,3.1568408515201982,0.8863636363636364,0.6931818181818182,-5.2453794246539704
ATG,Antigua & Barbuda,Caribbean,2,640,17.8125,36.636218418390285,2.8849674159244914,0.8875,0.7,-5.403499542053527
ATG,Antigua & Barbuda,Caribbean,3,576,18.61111111111111,37.04126827682276,2.894154213891288,0.8888888888888888,0.7083333333333334,-5.5549514926462535
ATG,Antigua & Barbuda,Caribbean,4,512,19.734375,37.87995017156174,3.058973046118388,0.890625,0.703125,-5.693469340724591
