Country,iso3,Month,Year,Cases_clean,source
Antigua & Barbuda,ATG,1,2020,201,OpenDengue
Antigua & Barbuda,ATG,2,2020,96,OpenDengue
Antigua & Barbuda,ATG,3,2020,43,OpenDengue
Antigua & Barbuda,ATG,4,2020,2,OpenDengue
Antigua & Barbuda,ATG,5,2020,6,OpenDengue
Antigua & Barbuda,ATG,6,2020,3,OpenDengue
Antigua & Barbuda,ATG,7,2020,1,OpenDengue
Antigua & Barbuda,ATG,8,2020,2,OpenDengue
Antigua & Barbuda,ATG,9,2020,0,OpenDengue
Antigua & Barbuda,ATG,10,2020,0,OpenDengue
Antigua & Barbuda,ATG,11,2020,0,OpenDengue
Antigua & Barbuda,ATG,12,2020,0,OpenDengue
Argentina,ARG,1,2017,20,OpenDengue
Argentina,ARG,2,2017,40,OpenDengue
Argentina,ARG,3,2017,138,OpenDengue
Argentina,ARG,4,2017,169,OpenDengue
Argentina,ARG,5,2017,183,OpenDengue
Argentina,ARG,6,2017,8,OpenDengue
Argentina,ARG,7,2017,0,OpenDengue
Argentina,ARG,8,2017,0,OpenDengue
Argentina,ARG,9,2017,0,OpenDengue
Argentina,ARG,10,2017,0,OpenDengue
Argentina,ARG,11,2017,4,OpenDengue
Argentina,ARG,12,2017,4,OpenDengue
Argentina,ARG,1,2020,1010,OpenDengue
Argentina,ARG,2,2020,5018,OpenDengue
Argentina,ARG,3,2020,18510,OpenDengue
Argentina,ARG,4,2020,22376,OpenDengue
Argentina,ARG,5,2020,11320,OpenDengue
Argentina,ARG,6,2020,909,OpenDengue
Argentina,ARG,7,2020,111,OpenDengue
Argentina,ARG,8,2020,12,OpenDengue
Argentina,ARG,9,2020,14,OpenDengue
Argentina,ARG,10,2020,8,OpenDengue
Argentina,ARG,11,2020,7,OpenDengue
Argentina,ARG,12,2020,0,OpenDengue
Australia,AUS,1,1996,8,OpenDengue
Australia,AUS,2,1996,3,OpenDengue
Australia,AUS,3,1996,2,OpenDengue
Australia,AUS,4,1996,4,OpenDengue
Australia,AUS,5,1996,1,OpenDengue
Australia,AUS,6,1996,0,OpenDengue
Australia,AUS,7,1996,4,OpenDengue
Australia,AUS,8,1996,0,OpenDengue
Australia,AUS,9,1996,3,OpenDengue
Australia,AUS,10,1996,10,OpenDengue
Australia,AUS,11,1996,4,OpenDengue
Australia,AUS,12,1996,84,OpenDengue
Australia,AUS,1,1998,51,OpenDengue
Australia,AUS,2,1998,91,OpenDengue
Australia,AUS,3,1998,46,OpenDengue
Australia,AUS,4,1998,33,OpenDengue
Australia,AUS,5,1998,45,OpenDengue
Australia,AUS,6,1998,34,OpenDengue
Australia,AUS,7,1998,18,OpenDengue
Australia,AUS,8,1998,17,OpenDengue
Australia,AUS,9,1998,32,OpenDengue
Australia,AUS,10,1998,77,OpenDengue
Australia,AUS,11,1998,72,OpenDengue
Australia,AUS,12,1998,65,OpenDengue
Australia,AUS,1,2001,9,OpenDengue
Australia,AUS,2,2001,8,OpenDengue
Australia,AUS,3,2001,27,OpenDengue
Australia,AUS,4,2001,16,OpenDengue
Australia,AUS,5,2001,33,OpenDengue
Australia,AUS,6,2001,9,OpenDengue
Australia,AUS,7,2001,26,OpenDengue
Australia,AUS,8,2001,8,OpenDengue
Australia,AUS,9,2001,16,OpenDengue
Australia,AUS,10,2001,8,OpenDengue
Australia,AUS,11,2001,13,OpenDengue
Australia,AUS,12,2001,10,OpenDengue
