Country,iso3,Calendar_year_month,season_nMonth,Ave_season_cases_two_sd_lower,Ave_season_cases_one_sd_lower,Ave_season_cases,Ave_season_cases_one_sd_upper,Ave_season_cases_two_sd_upper,Ave_cum_monthly_proportion,two_sd_lower,one_sd_lower,Ave_monthly_proportion,one_sd_upper,two_sd_upper,lower_95CI,upper_95CI
Argentina,ARG,10,1,-599.5926163692016,-179.48380818460078,240.625,660.7338081846008,1080.8426163692016,0.021939035369406945,8.162760190787445e-8,6.3093199642156485e-6,0.021939035369406945,0.037694117618991343,2.9135273273788584,2.3972315211972758e-5,0.009920787655429104
Argentina,ARG,11,2,-2300.660687788816,-856.5178438944081,587.625,2031.767843894408,3475.910687788816,0.03512649933027316,1.3758788034301751e-6,4.2675847942635846e-5,0.013187463960866213,0.04105689642234797,1.2734681749209706,1.225058142756009e-4,0.014302487429493693
Argentina,ARG,12,3,-5169.485919951506,-1746.617959975753,1676.25,5099.1179599757525,8521.985919951505,0.12260647146305573,5.057108641636085e-5,6.270402080080523e-4,0.08747997213278257,0.09640101426740064,1.1952939183616602,0.001358331368690799,0.044501152982043726
Argentina,ARG,1,4,-18237.133486741037,-6766.441743370518,4704.25,16174.941743370518,27645.633486741037,0.1489120065273489,0.0025794848864349974,0.006900529228951178,0.026305535064293162,0.049383426915843395,0.13210846190671763,0.009334558418826954,0.036506470426201
Argentina,ARG,2,5,-42135.34155262979,-14512.545776314895,13110.25,40733.045776314895,68355.84155262979,0.23333239129621416,0.004491594746558468,0.015196523488069422,0.08442038476886528,0.1739528732614321,0.588539054276879,0.022093853512971152,0.11964770757543716
Argentina,ARG,3,6,-116179.41597816255,-37911.332989081275,40356.75,118624.83298908127,196892.91597816255,0.4765793832282957,0.039104021166420776,0.0876071622725835,0.24324699193208152,0.4397197787015868,0.9851314739020851,0.1122276021535701,0.3432542553520909
Argentina,ARG,4,7,-99997.35255126466,-31580.36377563233,36836.625,105253.61377563233,173670.60255126466,0.7458225636797757,0.06653659988733156,0.12543936646067147,0.26924318045148,0.4458413526282057,0.8405307291077728,0.15239937104838694,0.36697039122224706
Argentina,ARG,5,8,-16364.23532820322,-3017.18016410161,10329.875,23676.93016410161,37023.98532820322,0.9415994170082471,0.036540084772023355,0.07537149361052208,0.1957768533284715,0.320687671103408,0.6614847476229677,0.09413487986480526,0.2567667668802174
Argentina,ARG,6,9,-2468.0269760301762,-627.5759880150881,1212.875,3053.325988015088,4893.776976030176,0.9714491398787272,9.82791291832759e-4,0.0040450451699917235,0.029849722870479992,0.06852476068741999,0.2820392839730773,0.006245755181078009,0.04437986187534892
Argentina,ARG,7,10,-1059.3815304612704,-312.8782652306352,433.625,1180.1282652306352,1926.6315304612704,0.9826146152334517,1.2999294801114744e-6,4.725322727966963e-5,0.011165475354724628,0.06243884193493941,2.2696898825450513,1.4241762286561072e-4,0.02071679564414004
Argentina,ARG,8,11,-499.04585948762576,-169.21042974381288,160.625,490.4604297438129,820.2958594876258,0.9888239292910731,8.813746755345525e-7,2.5270540402573693e-5,0.006209314057621306,0.020774111210039047,0.5956297942670705,7.081160251914613e-5,0.007413658185731761
Argentina,ARG,9,12,-352.7409150246054,-109.99545751230269,132.75,375.49545751230266,618.2409150246053,1,5.521894887037154e-7,1.586523344523732e-5,0.011176070708926917,0.013096737706928135,0.3762889467150749,4.448504497878153e-5,0.004670846150443711
Australia,AUS,10,1,-31.462576424678602,21.99093400988292,75.44444444444444,128.89795487900597,182.35146531356747,0.08685016019585023,0.015357467141160434,0.032467395103149554,0.08685016019585023,0.1451119401471503,0.30678279508180134,0.042088014123158234,0.11194176758151544
Australia,AUS,11,2,-27.007426947835782,24.940730970526552,76.88888888888889,128.83704680725123,180.78520472561354,0.17717304874399914,0.02437952422754441,0.04334269426723492,0.09032288854814889,0.13699264825797297,0.24354989108424593,0.052910842022359954,0.11221954222151581
Australia,AUS,12,3,-22.052136450059066,26.91837621941491,75.88888888888889,124.85940155836286,173.82991422783684,0.2572405198249705,0.023368346160151418,0.04062563251543378,0.08006747108097136,0.12278475629640033,0.21346005205540544,0.049210731114973705,0.1013642405787557
Australia,AUS,1,4,-42.71728283935768,39.91913635809894,122.55555555555556,205.19197475301218,287.8283939504688,0.3875927921209242,0.05992916040172099,0.08616342878323927,0.13035227229595367,0.1781117341543443,0.256080973242308,0.09772080363258488,0.1570465770929226
