Country,iso3,Calendar_year_month,season_nMonth,nb_size,nb_mean,Ave_season_monthly_cases,Ave_season_monthly_cum_cases,Ave_cum_monthly_proportion,Ave_monthly_proportion
Argentina,ARG,10,1,0.21152250055776187,240.62499999999963,240.625,240.625,0.021939035369406945,0.021939035369406945
Argentina,ARG,11,2,0.24159661173863697,587.6250000000011,587.625,828.25,0.035126499330273155,0.013187463960866213
Argentina,ARG,12,3,0.2885592883503497,1676.2499999999936,1676.25,2504.5,0.12260647146305573,0.08747997213278257
Argentina,ARG,1,4,0.27309222362041524,4704.25,4704.25,7208.75,0.14891200652734887,0.026305535064293162
Argentina,ARG,2,5,0.2731053256031531,13110.24999999996,13110.25,20319,0.23333239129621416,0.08442038476886528
Argentina,ARG,3,6,0.2947479375281085,40356.74999999991,40356.75,60675.75,0.4765793832282957,0.24324699193208152
Argentina,ARG,4,7,0.32848647891674926,36836.62500000014,36836.625,97512.375,0.7458225636797756,0.26924318045148
Argentina,ARG,5,8,0.5192501166609296,10329.87500000001,10329.875,107842.25,0.9415994170082471,0.1957768533284715
Argentina,ARG,6,9,0.48723591972165575,1212.8750000000025,1212.875,109055.125,0.9714491398787272,0.029849722870479992
Argentina,ARG,7,10,0.3040269936043197,433.62500000000085,433.625,109488.75,0.9826146152334517,0.011165475354724628
Argentina,ARG,8,11,0.3224018236582482,160.62500000000003,160.625,109649.375,0.9888239292910731,0.006209314057621306
Argentina,ARG,9,12,0.2813418241462391,132.74999999999997,132.75,109782.125,1,0.011176070708926919
Australia,AUS,10,1,1.4752154824326884,75.44444444444441,75.44444444444444,75.44444444444444,0.08685016019585023,0.08685016019585023
Australia,AUS,11,2,1.9313388463879164,76.88888888888881,76.88888888888889,152.33333333333334,0.17717304874399914,0.09032288854814889
Australia,AUS,12,3,1.5785782526983925,75.88888888888899,75.88888888888889,228.22222222222223,0.2572405198249705,0.08006747108097136
Australia,AUS,1,4,1.954292461156906,122.55555555555553,122.55555555555556,350.77777777777777,0.3875927921209242,0.13035227229595367
Australia,AUS,2,5,1.9661740006630872,92.5555555555557,92.55555555555556,443.3333333333333,0.48573285682331246,0.09814006470238831
Australia,AUS,3,6,3.745971012418216,86.11111111111123,86.11111111111111,529.4444444444445,0.5954956655345485,0.10976280871123592
Australia,AUS,4,7,1.691384039049294,73.1111111111112,73.11111111111111,602.5555555555555,0.6812354732441653,0.08573980770961696
Australia,AUS,5,8,1.049767160902915,71.8888888888888,71.88888888888889,674.4444444444445,0.7567474907126595,0.07551201746849412
Australia,AUS,6,9,1.097872821077613,60.55555555555567,60.55555555555556,735,0.8213626185489484,0.064615127836289
Australia,AUS,7,10,1.068727728772687,70.00000000000016,70,805,0.8974512009781249,0.07608858242917642
Australia,AUS,8,11,387103.0098228312,49.333333333333364,49.333333333333336,854.3333333333334,0.9535748196034266,0.056123618625301665
Australia,AUS,9,12,0.9839004661596054,41.999999999999964,42,896.3333333333334,1,0.046425180396573444
Bangladesh,BGD,3,1,0.261965481159817,17.250000000000004,17.25,17.25,0.0030186619207226797,0.0030186619207226797
Bangladesh,BGD,4,2,0.19930336124034903,24.437500000000004,24.4375,41.6875,0.006809827272249604,0.0037911653515269234
Bangladesh,BGD,5,3,0.2348402381222339,92.06250000000006,92.0625,133.75,0.01393312136719184,0.007123294094942233
Bangladesh,BGD,6,4,0.21300589319788904,679.5625000000016,679.5625,813.3125,0.037492386138193126,0.023559264771001294
Bangladesh,BGD,7,5,0.284568580329532,3983.31250000002,3983.3125,4796.625,0.15098669823154715,0.11349431209335402
Bangladesh,BGD,8,6,0.29080412778171505,9693.000000000007,9693,14489.625,0.4155756801939235,0.26458898196237635
Bangladesh,BGD,9,7,0.32044455657176574,7286.812499999976,7286.8125,21776.4375,0.6563004836276094,0.24072480343368594
Bangladesh,BGD,10,8,0.30929822509181293,6435.375000000001,6435.375,28211.8125,0.8462256218090974,0.18992513818148798
Bangladesh,BGD,11,9,0.17346437325840164,4762.812499999997,4762.8125,32974.625,0.9597697139064604,0.1135440920973629
Bangladesh,BGD,12,10,0.17712524287031736,912.875,912.875,33887.5,0.9926896047954474,0.03291989088898706
Bangladesh,BGD,1,11,0.16659397469117013,131.25000000000009,131.25,34018.75,0.9980413571992615,0.0053517524038141015
Bangladesh,BGD,2,12,0.19259871197137937,42.99999999999998,43,34061.75,1,0.001958642800738525
Barbados,BRB,12,1,0.340287925823593,116.69999999999996,116.7,116.7,0.1370521467217222,0.1370521467217222
Barbados,BRB,1,2,0.6813809087832986,105.49999999999991,105.5,222.2,0.2505906438021501,0.11353849708042793
Barbados,BRB,2,3,0.4767155888221671,99.00000000000007,99,321.2,0.3504457182040675,0.09985507440191739
Barbados,BRB,3,4,0.6875542444111568,58.69999999999995,58.7,379.9,0.41817319175803025,0.0677274735539627
Barbados,BRB,4,5,1.0065625631435393,25.400000000000016,25.400000000000002,405.3,0.4594857396923548,0.04131254793432461
Barbados,BRB,5,6,1.2857298814267517,21.500000000000025,21.5,426.8,0.5023116434958105,0.04282590380345569
Barbados,BRB,6,7,0.9176662556053976,24.500000000000004,24.5,451.3,0.5517583315904128,0.04944668809460225
Barbados,BRB,7,8,0.8107225955225247,24.199999999999992,24.2,475.5,0.6009320913986245,0.04917375980821172
Barbados,BRB,8,9,0.930463622837975,36.900000000000034,36.9,512.4,0.6569746563323691,0.05604256493374464
Barbados,BRB,9,10,1.0603133229137072,55.800000000000026,55.8,568.2,0.7435757462195355,0.0866010898871664
Barbados,BRB,10,11,1.0003596057904092,64.30000000000008,64.3,632.5,0.8494992345459823,0.1059234883264468
Barbados,BRB,11,12,0.565336161313898,81.30000000000003,81.3,713.8,1,0.1505007654540177
Belize,BLZ,2,1,3.3248562491108693,148.10000000000028,148.1,148.1,0.0645867029025427,0.0645867029025427
Belize,BLZ,3,2,3.1177463306092523,185.20000000000016,185.2,333.3,0.14790507970577688,0.08331837680323417
Belize,BLZ,4,3,2.9714565719190764,142.19999999999993,142.2,475.5,0.20665760084038906,0.058752521134612185
Belize,BLZ,5,4,2.451489136213831,154.59999999999977,154.6,630.1,0.2648903944996819,0.058232793659292806
Belize,BLZ,6,5,2.3536606722189615,198.09999999999965,198.1,828.2,0.33700421088279914,0.07211381638311726
Belize,BLZ,7,6,3.534046045550028,225.7999999999995,225.8,1054,0.42365326725310287,0.08664905637030376
Belize,BLZ,8,7,2.749716511226656,270.00000000000006,270,1324,0.5252952014493641,0.10164193419626122
Belize,BLZ,9,8,3.700831937943303,281.8999999999999,281.9,1605.9,0.6355868199794998,0.1102916185301358
Belize,BLZ,10,9,2.3656171991307207,328.8000000000002,328.8,1934.7,0.7655084203118249,0.12992160033232492
Belize,BLZ,11,10,4.524226562696319,226.7999999999995,226.8,2161.5,0.8579997830396692,0.0924913627278444
Belize,BLZ,12,11,2.7893016337131535,192,192,2353.5,0.9327933025383501,0.07479351949868086
Belize,BLZ,1,12,2.8214195602980525,148.39999999999984,148.4,2501.9,1,0.06720669746164991
Bolivia,BOL,9,1,2.1886759628099504,395.5000000000001,395.5,395.5,0.014848419957148161,0.014848419957148161
Bolivia,BOL,10,2,2.176585711989798,629.7000000000023,629.7,1025.2,0.03718104514212504,0.02233262518497688
Bolivia,BOL,11,3,1.9165902277230602,1153.4999999999998,1153.5,2178.7,0.08099329100860768,0.043812245866482635
Bolivia,BOL,12,4,1.2934433048469778,2401.1999999999944,2401.2,4579.9,0.15568830268230474,0.07469501167369708
Bolivia,BOL,1,5,0.6461081772831505,6552.799999999995,6552.8,11132.7,0.2729813812106836,0.11729307852837884
Bolivia,BOL,2,6,0.5697582421885828,10709.10000000004,10709.1,21841.8,0.43868163651073466,0.1657002553000511
Bolivia,BOL,3,7,0.7435134203673943,10595.399999999985,10595.4,32437.2,0.6348331343571515,0.1961514978464168
Bolivia,BOL,4,8,1.0834611490568098,6605.000000000012,6605,39042.2,0.800890031390882,0.16605689703373053
Bolivia,BOL,5,9,1.2705913075219402,3519.599999999997,3519.6,42561.8,0.9121522408862591,0.11126220949537706
