Country,iso3,Calendar_year_month,season_nMonth,cases,complete_cases,Data_status,Observed_cum_cases,complete_cum_cases,Ave_season_monthly_cases,Ave_season_monthly_cum_cases,nb_mean,nb_size,percentile_most_recent
Argentina,ARG,1,4,262,262,Observed,262,262,4704.25,7208.75,4704.25,0.27309222362041524,35.256688417796035
Argentina,ARG,2,5,1284,1284,Observed,1546,1546,13110.25,20319,13110.24999999996,0.2731053256031531,43.0917059026344
Argentina,ARG,3,6,5726,5726,Observed,7272,7272,40356.75,60675.75,40356.749999999985,0.29474793752810846,46.3068372897383
Argentina,ARG,4,7,7537,7537,Observed,14809,14809,36836.625,97512.375,36836.62500000001,0.32848647891674904,55.74173354337664
Argentina,ARG,5,8,1884,1884,Observed,16693,16693,10329.875,107842.25,10329.874999999956,0.51925011666093,79.59424070135714
Argentina,ARG,6,9,76,76,Observed,16769,16769,1212.875,109055.125,1212.8749999999984,0.4872359197216559,99.976983213187
Argentina,ARG,7,10,18,18,Observed,16787,16787,433.625,109488.75,433.62500000000085,0.3040269936043197,99.99995514510329
Argentina,ARG,8,11,NA,106,Unobserved,NA,16893,160.625,109649.375,160.62500000000017,0.32240182365824815,100
Argentina,ARG,9,12,NA,NA,Unobserved,NA,NA,132.75,109782.125,132.74999999999997,0.281341824146239,NA
Argentina,ARG,10,1,NA,NA,Unobserved,NA,NA,240.625,240.625,240.62499999999943,0.21152250055776195,NA
Argentina,ARG,11,2,NA,NA,Unobserved,NA,NA,587.625,828.25,587.6249999999995,0.24159661173863708,NA
Argentina,ARG,12,3,NA,NA,Unobserved,NA,NA,1676.25,2504.5,1676.2499999999995,0.28855928835034966,NA
Australia,AUS,1,4,283,283,Observed,283,283,122.55555555555556,350.77777777777777,122.5555555555553,1.954292461156906,94.24793275910083
Australia,AUS,2,5,218,218,Observed,501,501,92.55555555555556,443.3333333333333,92.5555555555557,1.9661740006630908,99.97208419762356
Australia,AUS,3,6,220,220,Observed,721,721,86.11111111111111,529.4444444444445,86.11111111111109,3.745971012418178,99.9999999872418
Australia,AUS,4,7,194,194,Observed,915,915,73.11111111111111,602.5555555555555,73.11111111111114,1.6913840390492942,99.99999926200339
Australia,AUS,5,8,135,135,Observed,1050,1050,71.88888888888889,674.4444444444445,71.88888888888887,1.0497671609029164,99.9999715172972
Australia,AUS,6,9,120,120,Observed,1170,1170,60.55555555555556,735,60.55555555555557,1.0978728210776134,99.99999989655225
Australia,AUS,7,10,117,117,Observed,1287,1287,70,805,70.00000000000016,1.068727728772687,99.99999957358602
Australia,AUS,8,11,NA,80,Unobserved,NA,1367,49.333333333333336,854.3333333333334,49.333333333333385,387103.0417376971,100
Australia,AUS,9,12,NA,NA,Unobserved,NA,NA,42,896.3333333333334,41.999999999999964,0.983900466159605,NA
Australia,AUS,10,1,NA,NA,Unobserved,NA,NA,75.44444444444444,75.44444444444444,75.44444444444447,1.4752154824326884,NA
Australia,AUS,11,2,NA,NA,Unobserved,NA,NA,76.88888888888889,152.33333333333334,76.88888888888881,1.9313388463879169,NA
Australia,AUS,12,3,NA,NA,Unobserved,NA,NA,75.88888888888889,228.22222222222223,75.88888888888899,1.578578252698393,NA
Bangladesh,BGD,1,11,1161,1161,Observed,1161,1161,131.25,34018.75,131.25000000000009,0.1665939746911701,97.8829701338614
Bangladesh,BGD,2,12,374,374,Observed,1535,1535,43,34061.75,42.99999999999994,0.19259871197137937,99.99581581289706
Bangladesh,BGD,3,1,336,336,Observed,1871,1871,17.25,17.25,17.249999999999993,0.26196548115981694,99.99999999999865
Bangladesh,BGD,4,2,701,701,Observed,2572,2572,24.4375,41.6875,24.437500000000018,0.19930336124034895,99.99999999845537
Bangladesh,BGD,5,3,1773,1773,Observed,4345,4345,92.0625,133.75,92.0625000000003,0.23484023812223392,99.99994003723216
Bangladesh,BGD,6,4,5951,5951,Observed,10296,10296,679.5625,813.3125,679.5625000000009,0.21300589319788904,99.69367864936875
Bangladesh,BGD,7,5,10684,10684,Observed,20980,20980,3983.3125,4796.625,3983.312500000006,0.2845685803295319,96.05806500077433
Bangladesh,BGD,8,6,NA,36765,Unobserved,NA,57745,9693,14489.625,9692.999999999987,0.29080412778171505,97.02214142060093
Bangladesh,BGD,9,7,NA,NA,Unobserved,NA,NA,7286.8125,21776.4375,7286.812499999989,0.3204445565717658,NA
Bangladesh,BGD,10,8,NA,NA,Unobserved,NA,NA,6435.375,28211.8125,6435.375000000013,0.309298225091813,NA
Bangladesh,BGD,11,9,NA,NA,Unobserved,NA,NA,4762.8125,32974.625,4762.81249999998,0.17346437325840156,NA
Bangladesh,BGD,12,10,NA,NA,Unobserved,NA,NA,912.875,33887.5,912.8749999999992,0.17712524287031736,NA
Barbados,BRB,1,2,28,28,Observed,28,28,105.5,222.2,105.49999999999982,0.6813809087832986,32.58142253598913
Barbados,BRB,2,3,16,16,Observed,44,44,99,321.2,98.99999999999972,0.47671558882216697,50.7149842823047
Barbados,BRB,3,4,11,11,Observed,55,55,58.7,379.9,58.6999999999999,0.6875542444111565,64.14930400428463
Barbados,BRB,4,5,16,16,Observed,71,71,25.4,405.3,25.399999999999995,1.0065625631435382,93.83303910277452
Barbados,BRB,5,6,8,8,Observed,79,79,21.5,426.8,21.500000000000018,1.2857298814267517,98.26967483282938
Barbados,BRB,6,7,1,1,Observed,80,80,24.5,451.3,24.499999999999982,0.9176662556053968,95.67899304743773
Barbados,BRB,7,8,NA,7,Unobserved,NA,87,24.2,475.5,24.200000000000017,0.8107225955225251,96.27460148702069
Barbados,BRB,8,9,NA,8,Unobserved,NA,95,36.9,512.4,36.900000000000006,0.9304636228379743,91.92499229741638
Barbados,BRB,9,10,NA,NA,Unobserved,NA,NA,55.8,568.2,55.80000000000003,1.0603133229137072,NA
Barbados,BRB,10,11,NA,NA,Unobserved,NA,NA,64.3,632.5,64.29999999999997,1.0003596057904094,NA
Barbados,BRB,11,12,NA,NA,Unobserved,NA,NA,81.3,713.8,81.29999999999987,0.5653361613138979,NA
Barbados,BRB,12,1,NA,NA,Unobserved,NA,NA,116.7,116.7,116.69999999999996,0.340287925823593,NA
Belize,BLZ,1,12,54,54,Observed,54,54,148.4,2501.9,148.4000000000001,2.8214195602980525,11.29815252926276
Belize,BLZ,2,1,55,55,Observed,109,109,148.1,148.1,148.1,3.324856249110871,37.079054313203834
Belize,BLZ,3,2,74,74,Observed,183,183,185.2,333.3,185.20000000000016,3.1177463306092523,56.90795586516945
Belize,BLZ,4,3,71,71,Observed,254,254,142.2,475.5,142.2000000000002,2.971456571919083,90.07827106026309
Belize,BLZ,5,4,71,71,Observed,325,325,154.6,630.1,154.59999999999977,2.451489136213828,93.59998244114811
Belize,BLZ,6,5,83,83,Observed,408,408,198.1,828.2,198.09999999999985,2.353660672218962,92.79754224267478
Belize,BLZ,7,6,278,278,Observed,686,686,225.8,1054,225.7999999999999,3.5340460455500455,99.65955311817413
Belize,BLZ,8,7,NA,165,Unobserved,NA,851,270,1324,269.9999999999994,2.749716511226657,99.41706779688722
Belize,BLZ,9,8,NA,NA,Unobserved,NA,NA,281.9,1605.9,281.90000000000043,3.700831937943296,NA
Belize,BLZ,10,9,NA,NA,Unobserved,NA,NA,328.8,1934.7,328.799999999999,2.365617199130715,NA
Belize,BLZ,11,10,NA,NA,Unobserved,NA,NA,226.8,2161.5,226.7999999999997,4.524226562696338,NA
Belize,BLZ,12,11,NA,NA,Unobserved,NA,NA,192,2353.5,192.0000000000003,2.7893016337131527,NA
Bolivia,BOL,1,5,4204,4204,Observed,4204,4204,6552.8,11132.7,6552.799999999995,0.6461081772831505,53.89486993197073
Bolivia,BOL,2,6,3443,3443,Observed,7647,7647,10709.1,21841.8,10709.10000000006,0.5697582421885827,58.46504469587324
Bolivia,BOL,3,7,4362,4362,Observed,12009,12009,10595.4,32437.2,10595.400000000023,0.7435134203673939,69.08533042981875
