iso3,Region,cutoff_month,prediction_month,n_obs,q025,q25,q75,q975
ABW,Caribbean,1,2,8,-1,-0.2413793103448276,0.24660633484162897,0.4882352941176471
ABW,Caribbean,1,3,8,-1,-0.37857142857142856,0.23840038935756003,0.6720108695652175
ABW,Caribbean,1,4,8,-1,-0.325,0.019230769230769232,0.49708222811671093
ABW,Caribbean,1,5,8,-1,-0.32857142857142857,0.1891025641025641,0.4161217948717949
ABW,Caribbean,1,6,6,-0.27439839572192515,-0.13111888111888112,0.04779411764705882,0.2261029411764706
ABW,Caribbean,1,7,8,-1,-0.85431654676259,0.18757822277847308,247.5977941176471
ABW,Caribbean,1,8,7,-1,-0.8885350318471338,0.07641969831410828,0.7330091533180777
ABW,Caribbean,1,9,8,-1,-0.8051470588235294,0.5279680365296804,464.67916666666673
ABW,Caribbean,1,10,8,-1,-0.823076923076923,0.7493729096989966,411.846195652174
ABW,Caribbean,1,11,7,-1,-0.8876811594202898,0.2571428571428571,0.9571428571428571
ABW,Caribbean,1,12,6,-0.9724025974025974,-0.6809068124857599,0.1988037046565475,0.9239130434782609
ABW,Caribbean,2,3,8,-0.66375,-0.15888030888030885,0.31211180124223603,0.8875000000000001
ABW,Caribbean,2,4,8,-0.1835096153846154,-0.08937937062937062,0.0603448275862069,0.867241379310345
ABW,Caribbean,2,5,8,-0.4325,-0.07268907563025209,0.0826923076923077,0.12062500000000001
ABW,Caribbean,2,6,6,-0.3328619909502263,-0.18968531468531472,-0.03308823529411765,0.03860294117647059
ABW,Caribbean,2,7,8,-0.8257357750163505,-0.6647727272727273,0.06742803504380476,245.88602941176475
ABW,Caribbean,2,8,7,-0.8641321656050956,-0.652678379732341,0.01641526175687666,0.3909610983981694
ABW,Caribbean,2,9,8,-0.8771813725490196,-0.6539404223227753,0.3773544520547945,460.4703125000001
ABW,Caribbean,2,10,8,-0.8412587412587412,-0.7968531468531469,0.5614548494983278,408.48269230769245
ABW,Caribbean,2,11,7,-0.8956521739130436,-0.6363357409243261,0.13479960899315735,0.6408294930875575
ABW,Caribbean,2,12,6,-0.9067182817182818,-0.711019749481288,0.1490274599542334,0.5581841432225064
ABW,Caribbean,3,4,8,-0.17500323750323746,-0.05332167832167832,0.3017241379310345,1.4125
ABW,Caribbean,3,5,8,-0.4525,-0.09464285714285714,0.11948529411764705,1.6718750000000004
ABW,Caribbean,3,6,6,-0.22931985294117643,-0.18607954545454547,-0.1377262443438914,-0.09403280542986425
ABW,Caribbean,3,7,8,-0.8134892086330936,-0.6644610448005233,0.28191489361702127,213.85000000000005
ABW,Caribbean,3,8,7,-0.8938163481953291,-0.6377835826236313,0.2587719298245614,0.36413043478260865
ABW,Caribbean,3,9,8,-0.8892279411764705,-0.5500499714448887,0.3148544520547945,401.0265625000001
ABW,Caribbean,3,10,8,-0.8916666666666668,-0.6290792540792541,0.38691471571906355,355.68605769230777
ABW,Caribbean,3,11,7,-0.7782608695652173,-0.6768115942028985,0.04613880742913,0.606958525345622
ABW,Caribbean,3,12,6,-0.7672327672327672,-0.6847575501421655,0.16382868937048506,0.38650895140664965
ABW,Caribbean,4,5,8,-0.4425,-0.08035714285714286,0.12176724137931035,1.6718750000000004
ABW,Caribbean,4,6,6,-0.22931985294117643,-0.1747159090909091,-0.1218891402714932,-0.027573529411764698
ABW,Caribbean,4,7,8,-0.8884892086330936,-0.6538076357096141,0.19858156028368792,230.2916666666667
ABW,Caribbean,4,8,7,-0.8938163481953291,-0.6293566163314965,0.07894736842105261,0.35629290617848963
ABW,Caribbean,4,9,8,-0.9098529411764705,-0.535486864648772,0.31471175799086754,432.3692708333334
ABW,Caribbean,4,10,8,-0.8916666666666668,-0.6972610722610723,0.3754180602006689,382.91442307692313
ABW,Caribbean,4,11,7,-0.8152173913043478,-0.6768115942028985,0.03607038123167157,0.626405529953917
ABW,Caribbean,4,12,6,-0.8345404595404595,-0.6803196803196804,0.12190402476780184,0.37915601023017903
ABW,Caribbean,5,6,6,-0.22931985294117643,-0.18607954545454547,-0.1377262443438914,-0.0036764705882353
ABW,Caribbean,5,7,8,-0.8134892086330936,-0.6580689993459777,0.10539215686274508,238.48333333333338
ABW,Caribbean,5,8,7,-0.8938163481953291,-0.6321656050955414,0.00877192982456139,0.3232837528604118
ABW,Caribbean,5,9,8,-0.8900857843137254,-0.5425375975632971,0.3096461187214612,446.3979166666668
ABW,Caribbean,5,10,8,-0.8608333333333333,-0.7326340326340326,0.38210702341137126,396.10769230769245
ABW,Caribbean,5,11,7,-0.816304347826087,-0.6804347826086956,0.04613880742913,0.5826728110599076
ABW,Caribbean,5,12,6,-0.8361638361638362,-0.6915392300007684,0.15999237223493518,0.3523017902813299
ABW,Caribbean,6,7,8,-0.8122302158273382,-0.652009074558535,0.12745098039215685,237.6583333333334
