Region,cutoff_month,prediction_month,n_obs,q025,q25,q75,q975
Caribbean,1,2,229,-1,-0.25,0.2,3
Caribbean,1,3,224,-1,-0.2681818181818182,0.24937707641196014,3.7630993150684926
Caribbean,1,4,225,-1,-0.28846153846153844,0.22427440633245385,2.090476190476191
Caribbean,1,5,230,-1,-0.34961154273029965,0.3333333333333333,3.637500000000003
Caribbean,1,6,234,-1,-0.37087517934002867,0.32866287218404955,3.0534210526315593
Caribbean,1,7,237,-1,-0.467065868263473,0.30303030303030304,5.550033046926634
Caribbean,1,8,232,-1,-0.5106530612244898,0.40294117647058825,5.847619047619039
Caribbean,1,9,235,-1,-0.5,0.6794871794871795,16.163122476446866
Caribbean,1,10,236,-1,-0.8139204545454546,2.486111111111111,41.839007092198585
Caribbean,1,11,227,-1,-0.8164983164983165,2.625,55.58749999999983
Caribbean,1,12,221,-1,-0.8,2.6454545454545455,32.75
Caribbean,2,3,224,-0.8620389344262295,-0.20098039215686275,0.2222222222222222,2.223749999999977
Caribbean,2,4,225,-0.9596638655462185,-0.2222222222222222,0.15483870967741936,2.4571428571428573
Caribbean,2,5,230,-1,-0.26436708860759495,0.16512345679012347,4.275000000000006
Caribbean,2,6,234,-1,-0.330608793686584,0.21199633699633696,3.399508196721305
Caribbean,2,7,237,-1,-0.37662337662337664,0.20454545454545456,4.668390804597691
Caribbean,2,8,232,-1,-0.4281081081081081,0.24067679558011051,5.710391770505922
Caribbean,2,9,235,-1,-0.46789087488240827,0.5539772727272727,15.342328398384938
Caribbean,2,10,236,-1,-0.7826961770623742,2.2055555555555557,45.076367781155014
Caribbean,2,11,227,-1,-0.7569290263805762,2.291666666666667,45.1249999999999
Caribbean,2,12,221,-1,-0.7692307692307693,2.5,32.5
Caribbean,3,4,225,-0.8464527027027027,-0.2,0.14285714285714285,2.5285714285714294
Caribbean,3,5,230,-0.9168320587378687,-0.2781818181818182,0.17364465915190552,3.0916666666666686
Caribbean,3,6,234,-1,-0.2656708004509583,0.22301136363636365,3.058333333333328
Caribbean,3,7,237,-1,-0.35260115606936415,0.18518518518518515,5.302906403940884
Caribbean,3,8,232,-1,-0.419811320754717,0.25916815742397137,5.380452292441138
Caribbean,3,9,235,-1,-0.49660194174757283,0.5669642857142857,16.09394347240916
Caribbean,3,10,236,-1,-0.7254173152273093,2.186705989110708,51.49118541033435
Caribbean,3,11,227,-1,-0.7518115942028986,2.358974358974359,59.24184210526284
Caribbean,3,12,221,-1,-0.7692307692307693,2.3333333333333335,36.875
Caribbean,4,5,230,-0.8022762345679012,-0.2596146616541353,0.14285714285714285,3.0366666666666675
Caribbean,4,6,234,-0.9389964157706093,-0.2536764705882353,0.22863247863247865,2.724023605150211
Caribbean,4,7,237,-0.9893491124260355,-0.3265983112183353,0.20512820512820512,4.137453416149068
Caribbean,4,8,232,-1,-0.4013513513513514,0.25,5.771210317460312
Caribbean,4,9,235,-1,-0.44910742248668956,0.5075757575757576,14.400000000000052
Caribbean,4,10,236,-1,-0.697887323943662,2.409090909090909,63.3125
Caribbean,4,11,227,-1,-0.7568115942028986,2.4662162162162162,50.54999999999981
Caribbean,4,12,221,-1,-0.75,2.6666666666666665,35.25
Caribbean,5,6,234,-0.8427734375,-0.21464617281097115,0.2222222222222222,2.338841201716738
Caribbean,5,7,237,-0.9602264150943396,-0.2513812154696133,0.2,3.264761904761904
Caribbean,5,8,232,-0.9802295918367347,-0.3033381712626996,0.2512254901960784,6.160688492063478
Caribbean,5,9,235,-1,-0.4032967032967033,0.6636904761904762,14.553333333333342
Caribbean,5,10,236,-1,-0.6617491973471444,2.675150992234685,36.308035714285715
Caribbean,5,11,227,-1,-0.7455462184873949,2.6794871794871797,46.17499999999988
Caribbean,5,12,221,-1,-0.7297297297297297,2.7857142857142856,34.75
Caribbean,6,7,237,-0.8870020964360588,-0.21176470588235297,0.17417783191230207,2.679999999999999
Caribbean,6,8,232,-0.9328014539148994,-0.2735483870967742,0.2300699300699301,6.185176587301584
Caribbean,6,9,235,-1,-0.3333333333333333,0.5242574045540147,14.753333333333387
Caribbean,6,10,236,-1,-0.6002057613168724,2.562272313296903,35.247767857142854
Caribbean,6,11,227,-1,-0.7055154508611956,2.853846153846154,45.437499999999936
Caribbean,6,12,221,-1,-0.6923076923076923,3,34.875
Caribbean,7,8,232,-0.9008776663120027,-0.24081081081081082,0.20460875331564987,5.832845238095237
Caribbean,7,9,235,-1,-0.29814814814814816,0.5277777777777778,13.930192911619608
Caribbean,7,10,236,-1,-0.5869740045209528,2.7778206364513016,34.348214285714285
Caribbean,7,11,227,-1,-0.670513622797728,2.891891891891892,42.94999999999996
Caribbean,7,12,221,-1,-0.6589147286821705,3,34.625
Caribbean,8,9,235,-0.968259196520066,-0.2430293587010005,0.5193355119825709,13.120833333333362
Caribbean,8,10,236,-1,-0.5720476706392199,2.857638888888889,32.887499999999996
Caribbean,8,11,227,-1,-0.6459219858156029,3,38.24999999999997
Caribbean,8,12,221,-1,-0.5825242718446602,2.7720588235294117,34.875
Caribbean,9,10,236,-0.9895457033388068,-0.5058780922665478,2.7808136004857316,31.45625
